,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
C00286_dGTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00292_Aniline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00294_Inosine,76.47030852,137.4000367,70.52774063,39.26358496,46.0,0.0,131.33782639999998,0.0,0.0,0.0,79.405991,0.0,351.0,0.0,76.0,53.94351714,75.36483993,149.89142819999995,0.0,126.2538791
C00295_Orotate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,0.0,527.0,0.0,599.0,0.0,0.0,0.0,0.0,890.0,0.0
C00296_Quinate,1764.585946,316.6524371000001,95.41485712,11342.60329,211.0,8738.770318,96.07604521,377.0,135.0,123.0,2940.039602,0.0,0.0,0.0,0.0,0.0,1527.332287,0.0,4453.0,0.0
C00299_Uridine,25.92621841,677.9111872000002,133.5290672,149.02372780000005,485.0,308.337702,363.6861458,471.0,544.0,424.0,383.6762915,0.0,1522.0,683.0,201.0,0.0,284.7405775,312.9076124,987.0,342.2993312
C00300_Creatine,1139.070828,361.1746624,15.32811987,3895.847191,123.0,467.9085645,282.8304146000001,35.0,30.0,45.0,822.5713432,26.0,44.0,195.0,3579.0,52.54608457,2706.48442,261.3324789,723.0,251.1205502
C00301_ADP-ribose,0.0,24.90755023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00307_CDP-choline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00308_Canavanine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00311_Isocitrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,0.0,223.1992657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00314_Pyridoxine,12.04879238,5.11234389,0.0,0.0,0.0,10.93525154,16.852776100000003,7.2,0.0,9.7,10.19965163,6.8,0.0,0.0,0.0,11.57800324,0.0,0.0,0.0,16.040373499999998
C00315_Spermidine,810.0480687999999,120.8259392,83.74961059,2.102815531,572.0,60.50145776,34.03378083,441.0,236.0,8.8,258.6398181,16.0,442.0,49.0,100.0,71.04956202,161.16601809999997,277.9012029,363.0,329.517988
C00318_Carnitine,230.8857482,538.7547497,74.92892564,128.62904609999998,23.0,133.2990446,37.12414982,8.0,73.0,62.0,109.42848700000002,15.0,49.0,62.0,66.0,78.22459847,45.00058137,60.55240011,122.0,23.72655678
C00322_2-Oxoadipate,0.0,0.0,0.0,0.0,0.0,37.38796895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00327_Citrulline,628.3829654,181.1686766,211.6988359,412.3242363,2267.0,182.1360591,544.3331598999998,863.0,7055.0,300.0,480.9505316,1082.0,10772.0,3314.0,556.0,237.2896576,91.18238033,836.1676036,3158.0,530.0224059
C00328_Kynurenine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3684341,0.0,0.0
C00329_Glucosamine,30.05761758,19.59246605,4.847991669,0.0,77.0,0.0,11.18689506,30.0,135.0,78.0,36.33234093,84.0,236.0,172.0,0.0,0.0,12.32744545,33.24890618,348.0,0.0
C00330_2'-Deoxyguanosine,0.0,0.0,0.0,30.4912509,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00334_GABA,1699.987501,346.9711151,17.51529448,33.07990739,605.0,224.4449737,59.59099641,1076.0,166.0,612.0,1120.6528529999996,1017.0,361.0,404.0,56.0,145.5146604,521.8703335,468.63691100000005,289.0,1746.285892
C00337_Dihydroorotate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,1089.0,0.0,0.0,0.0,0.0,454.0,0.0
C00345_6-Phosphogluconate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00346_Ethanolamine phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37228171
C00352_Glucosamine 6-phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C00354_F1,6P",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00355_DOPA,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00357_N-Acetylglucosamine 6-phosphate,0.0,142.622573,0.0,54.1010779,0.0,23.89699447,39.24868991,0.0,0.0,0.0,76.82918499,0.0,0.0,0.0,0.0,0.0,80.48263285,324.2217714,0.0,0.0
C00360_dAMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00363_dTDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00364_dTMP,0.0,32.792274199999994,0.0,0.0,0.0,32.35648425,26.32871489,0.0,0.0,0.0,63.77120252,0.0,0.0,0.0,0.0,46.44152973,0.0,53.1946592,0.0,79.10950093
C00365_dUMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00366_Urate,0.0,2734.315288,0.0,7679.771442,339.0,278.3068809,0.0,777.0,9360.0,933.0,1191.044006,1205.0,852.0,1171.0,2068.0,0.0,189.8018206,148.9620508,1581.0,0.0
C00371_trans-Zeatin,1.902859966,13.41649023,6.003628525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00378_Thiamine,44.42622276,5179.692687,765.1150093,0.0,37.0,0.0,6086.502481,8.0,15.0,2.4,10.65388377,13.0,996.0,29.0,0.0,28.84282892,13.90578692,25.41081892,21.0,0.0
C00380_Cytosine,94.10523603,0.0,5.402404784,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,3.767548274,21.56833501,4.345380196,9.1,6.575697825
C00383_Malonate,65.19484438,0.0,0.0,137.8441371,390.0,295.1918812,0.0,0.0,346.0,0.0,252.2586625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.2754808
C00385_Xanthine,0.0,262.0701259,0.0,0.0,10943.0,0.0,0.0,5341.0,1194.0,648.0,0.0,3053.0,10398.0,3736.0,0.0,0.0,0.0,204.1365057,10462.0,0.0
C00386_Carnosine,16.43427265,34.2980905,1.325105461,4.076627944,3.7,0.0,3.552407874,11.0,0.0,0.0,14.85397254,4.8,0.0,0.0,0.0,0.0,0.0,6.852310801000002,9.5,14.45492252
C00387_Guanosine,27.05433849,20.97686453,9.083358176,34.16311147,0.0,4.007556878,15.43773152,0.0,22.0,0.0,18.47857586,0.0,88.0,0.0,0.0,7.184877786,14.52701507,14.49382116,0.0,24.23556961
C00388_Histamine,6.768823451,124.8645001,68.60728367,1.405540341,290.0,13.38909239,15.4310336,1052.0,4.0,71.0,1048.355155,174.0,180.0,1329.0,5.5,8.035501325,449.6009682,116.0406228,41.0,88.99896548
C00398_Tryptamine,120.5620555,52.04624618,0.0,8.354588425,0.0,241.9182177,28.03285889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0221086,23.68129035,0.0,5.320395259
C00407_Ile,227.1565941,139.0024668,132.1963231,2842.513378,8251.0,2281.004527,384.5476741000001,6304.0,7039.0,1514.0,218.5655526,3708.0,11992.0,8166.0,2108.0,102.8861724,318.0689097,3561.215178,14711.0,359.6431192
C00408_Pipecolate,842.2269687999999,466.77596560000006,525.8664516,15.04569501,217.0,39.50784641,49.05705526,348.0,182.0,697.0,191.7764969,438.0,510.0,520.0,10.0,442.7181537,221.6531935,268.2300891,345.0,391.0944938
C00417_cis-Aconitate,0.0,270.3876767,0.0,28.60241987,0.0,0.0,0.0,0.0,159.0,0.0,139.335782,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
C00423_trans-Cinnamate,795.2745567000003,0.0,0.0,234.6457872,0.0,304.0725009,0.0,0.0,0.0,0.0,384.64464560000016,0.0,0.0,0.0,0.0,624.6707418,0.0,0.0,0.0,961.7122138
C00429_Dihydrouracil,1028.745485,60909.44569,0.0,23004.67304,0.0,58898.81466,73479.55288999999,0.0,0.0,0.0,26707.4724,0.0,0.0,0.0,0.0,59369.82044,64676.20194,39386.66321,0.0,46133.49528
C00430_5-Aminolevulinate,21.52572404,15.2231912,18.09709829,0.0,0.0,16.42693534,15.52401386,0.0,0.0,0.0,13.76477355,0.0,0.0,0.0,0.0,8.240153336,10.96721269,29.7467527,0.0,20.81625145
C00431_5-Aminovalerate,53066.35022,6943.471617,1277.013229,2374.57213,3978.0,7732.063645,918.5596918,6257.0,1548.0,500.0,12824.63042,444.0,1009.0,980.0,2707.0,788.4446605,22853.14102,7481.756651000002,6252.0,2299.450718
C00437_N-Acetylornithine,73.91991186,62.92428382,31.44399809,95.14687907,274.0,66.08950351,84.75712174,131.0,24.0,53.0,66.3884997,35.0,135.0,178.0,26.0,42.40974173,29.70192794,272.7693459,221.0,57.06808026
C00438_Carbamoylaspartate,0.0,53.19194332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,330.0,0.0,0.0,0.0,0.0,631.0,0.0
C00440_5-Methyltetrahydrofolate,0.0,0.0,0.0,0.0,0.0,46.92025845,0.0,0.0,0.0,0.0,15.993112300000002,0.0,0.0,0.0,0.0,77.88569815,0.0,21.94899819,0.0,13.11175267
C00449_Saccharopine,106.0939475,0.0,20.20040738,62.65708709,19.0,0.0,0.0,0.0,297.0,586.0,22.74060697,76.0,0.0,29.0,0.0,61.31085234,42.97458895,109.3266238,0.0,0.0
C00455_NMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00458_dCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00459_dTTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00460_dUTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00475_Cytidine,84.41117787,20.52836986,11.06315595,15.77093718,76.0,8.993053296,4.730151023,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,13.07915281,12.68751248,10.60715381,0.0,17.84125369
C00481_Pyrazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00482_Sinapate,0.0,0.0,0.0,0.0,0.0,50.73857542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.7556709,0.0,0.0,0.0,298.3865999
C00483_Tyramine,181.0702237,78.40335162,5.662789878,0.0,73.0,625.8530742,12.30585176,632.0,34.0,36.0,51.98427378,486.0,199.0,57.0,3.7,24.2323767,161.04572869999996,0.0,444.0,55.65042283
C00489_Glutarate,2551.682033,3917.058025,1861.45294,0.0,2507.0,1806.827018,3152.80691,1038.0,1836.0,1482.0,380.4645152,848.0,2849.0,4330.0,0.0,0.0,787.6149452000003,3175.318836,3979.0,3300.2946
C00490_Itaconate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00491_Cystine,0.0,5.415283126,0.0,725.1607616,0.0,0.0,0.0,0.0,0.0,0.0,4.253972776,0.0,10.0,0.0,179.0,0.0,12.9834681,0.0,30.0,0.0
C00493_Shikimate,0.0,107.8414614,0.0,549.7073241,0.0,134.83858909999998,102.4312652,0.0,0.0,0.0,708.1015536,0.0,0.0,0.0,0.0,17.50331259,0.0,0.0,0.0,0.0
C00498_ADP-glucose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16661078,0.0,0.0,0.0
C00499_Allantoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00504_Folate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00506_Cysteate,48.5831419,0.0,0.0,0.0,0.0,56.89595179999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00519_Hypotaurine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34753846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00534_Pyridoxamine,25.13189563,8.808343154,5.89493122,0.0,14.0,5.227423214,43.87599993,22.0,16.0,9.9,4.625111665,18.0,15.0,28.0,0.0,11.51785348,5.9694732010000005,16.94459187,28.0,5.552508869
C00547_Noradrenaline,0.0,0.0,13.62796559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29624799,0.0,7.100542748,0.0,0.0
C00565_Trimethylamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00568_p-Aminobenzoate,0.0,11.42569311,13.07948845,0.0,5.0,0.0,0.0,23.0,15.0,0.0,0.0,14.0,4.7,14.0,0.0,24.26789154,0.0,0.0,0.0,7.76992147
C00571_Cyclohexylamine,3.636658652,4.808265556,2.165184165,0.0,0.0,4.4535607310000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505024471,0.0,0.0,0.0
C00575_cAMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00576_Betaine aldehyde,184.929401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,167.62561519999997,0.0,455.0,90.0,0.0,139.0046574,0.0,204.6556497,98.0,820.3721055
C00581_Guanidinoacetate,0.0,422.4247352,0.0,27.40464681,0.0,19.33243158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39550192,32.74734068,0.0,0.0
C00584_Prostaglandin E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00587_m-Hydroxybenzoate,0.0,9400.572983,124.9905362,0.0,0.0,0.0,1860.564149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.854564
C00588_Phosphorylcholine,0.0,28.16781896,105.4039571,0.0,0.0,59.95966737,91.41658741,0.0,0.0,0.0,80.42914757,0.0,0.0,0.0,0.0,36.24051148,45.62946323,31.54696596,0.0,0.0
C00606_Cysteine sulfinate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30128171,0.0,0.0,0.0
C00612_N1-Acetylspermidine,66.24343597,120.3395969,26.37412977,55.58215017,223.0,43.0792066,56.07069906,370.0,608.0,15.0,323.9420349,18.0,321.0,58.0,22.0,39.73851043,83.70862439,350.7881377,604.0,141.3016351
C00624_N-Acetylglutamate,160.95051750000005,557.6289059999998,960.0845374,48.58120387,520.0,78.80938521,580.7066846,700.0,1172.0,1378.0,410.0992266,512.0,695.0,394.0,40.0,1099.953185,103.1617377,566.7933008,676.0,709.6641355
"C00628_2,5-Dihydroxybenzoate",0.0,77.83639229,0.0,0.0,0.0,0.0,69.72264602,0.0,0.0,0.0,233.4167455,0.0,0.0,0.0,0.0,0.0,268.0954041,0.0,0.0,250.74569900000003
C00630_Isobutyryl CoA,0.0,59.51391042,0.0,0.0,0.0,4.870285377,12.71711813,0.0,0.0,0.0,35.85289796,0.0,0.0,0.0,0.0,14.60797335,58.78874158,53.80321603,0.0,60.35745556
C00631_2PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81650891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00632_3-Hydroxyanthranilate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00637_Indole-3-acetaldehyde,0.0,514.6430769,0.0,0.0,0.0,665.074637,371.93452,1030.0,438.0,0.0,632.9583415,503.0,0.0,0.0,0.0,1031.388152,333.33435910000014,0.0,0.0,0.0
C00639_Prostaglandin F2alpha,0.0,0.0,0.0,0.0,0.0,0.0,15.35351528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00642_p-Hydroxyphenylacetate,2421.960207,1242.352661,0.0,0.0,0.0,1540.296061,0.0,1525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.781438,0.0,0.0,0.0
C00643_5-Hydroxytryptophan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00647_Pyridoxamine 5'-phosphate,0.0,14.01892585,13.01810612,0.0,0.0,11.72966087,44.40798448,0.0,0.0,0.0,9.740288768,0.0,0.0,0.0,0.0,18.70487244,0.0,30.80183765,0.0,14.59073507
C00655_XMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00661_G3P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7690572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00669_gamma-Glu-cys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00670_Glycerophosphorylcholine,64.33868767,0.0,43.73984682,229.072741,0.0,0.0,30.77728735,87.0,0.0,0.0,33.45811558,0.0,0.0,114.0,0.0,0.0,49.00281811,0.0,0.0,0.0
C00672_2-Deoxyribose 1-phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00689_Trehalose 6-phosphate,0.0,0.0,0.0,0.0,0.0,22.91810649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00695_Cholate,9296.979113,4174.983439,297.1700939,995.5305739,242.0,16858.18531,1054.261314,0.0,0.0,0.0,2214.537401,0.0,0.0,0.0,1108.0,165.5856946,1454.793831,6308.968236,7800.0,285.7143986
C00700_XTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00705_dCDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00711_Malate,95.10203523,124.3910362,41.03600216,381.94397260000005,952.0,110.3335544,225.3494627,431.0,1160.0,881.0,233.3807487,76.0,296.0,81.0,486.0,41.64431514,35.11548217,131.09475030000002,2183.0,98.89775886
C00715_Pterin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.269417966,0.0,2.864475014,0.0,0.0
C00719_Betaine,140.9973979,249.0477436,0.0,496.85288110000016,76.0,45.72974342,0.0,0.0,0.0,0.0,92.09579162,0.0,0.0,0.0,371.0,0.0,312.8761735,63.35358381,101.0,33.29007988
C00729_Tropine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00745_Nicotine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00750_Spermine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471025356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00780_Serotonin,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00783_Tropinone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622977353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00785_Urocanate,0.0,61.74385478,0.0,20.78168227,99.0,19.58072647,16.21585227,0.0,320.0,752.0,9.442938381,0.0,3063.0,0.0,26.0,0.0,23.27827052,52.63114852,196.0,18.72071723
C00788_Epinephrine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00791_Creatinine,307.5150525,10069.11343,10.38394617,616.2530719,39.0,333.7051475,55.29049474,53.0,32.0,45.0,389.1544847,51.0,112.0,111.0,290.0,65.94920705,1086.9467029999996,239.6887327,260.0,63.87981022
C00803_Pentanoate,1271.039739,1910.171687,4617.332919,0.0,2944.0,2174.230952,2971.189947,3353.0,8011.0,2018.0,4933.619126,3188.0,3033.0,3086.0,3564.0,3886.49518,6520.94265,5480.230541,4151.0,20630.56121
C00805_o-Hydroxybenzoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.6882247000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00811_p-Coumarate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00813_Barbiturate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00818_Saccharate,0.0,0.0,0.0,71.27314491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00835_Sepiapterin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00842_TDP-glucose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00847_4-Pyridoxate,11.11105302,128.95126090000002,78.45657,0.0,0.0,0.0,130.0995102,0.0,0.0,22.0,47.77447563,0.0,77.0,0.0,0.0,23.01867881,0.0,0.0,38.0,49.16342463
C00857_Deamido-NAD+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00860_Histidinol,0.0,0.0,0.0,0.0,1.9,0.0,0.0,3.1,0.0,0.0,2.616334347,0.0,0.0,0.0,0.0,0.0,15.74694581,1.851222371,2.5,0.0
C00864_Pantothenate,110.3997693,28.76198063,21.68011598,38.89239538,626.0,13.07065518,16.02990465,344.0,280.0,180.0,41.40505552,167.0,453.0,138.0,0.0,0.0,37.27685848,284.2730605,443.0,54.32725322
C00879_Mucate,0.0,120.2728338,169.4383904,78.19138525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00881_2'-Deoxycytidine,6.787936024,0.0,0.0,10.44383668,0.0,0.0,0.0,0.0,0.0,0.0,14.11218799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00884_Homocarnosine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.164357
C00898_Tartrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00913_3-Methyladenine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00931_Porphobilinogen,0.0,2128.066825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00942_cGMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393.616446,0.0,0.0,0.0,0.0,2543.479247,0.0,0.0,0.0,0.0
C00943_cIMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00954_Indole-3-acetate,31.35773909,139.9168783,0.0,0.0,0.0,36.95007449,77.90447837,881.0,0.0,0.0,0.0,104.0,279.0,0.0,0.0,0.0,171.815889,0.0,0.0,0.0
C00955_Indole-3-ethanol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,65.0,160.1267263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0
C00956_alpha-Aminoadipate,48.79159122,60.98767742,67.64363659,4.6330395310000005,45.0,30.06821872,68.73056203,26.0,28.0,95.0,58.90507183,33.0,35.0,134.0,0.0,20.37662952,71.68899955,97.20134805,82.0,52.34090419
"C00968_3',5'-Cyclic dAMP",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00979_O-Acetylserine,0.0,19.54029444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
