,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
d__Bacteria;p__Firmicutes_B;c__Moorellia;o__Thermacetogeniales;f__Thermacetogeniaceae;g__Syntrophaceticus,0.0,0.0,0.0,0.0,0.0,0.0,3.9484737539178733e-07,0.0,4.108296320752417e-06,0.0,0.0,1.656792360452874e-06,0.0,5.306373700359637e-07,8.17441998874571e-07,4.941056141338675e-07,0.0,1.0600189955404e-06,3.718024247863524e-07,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__RUG626,0.0,2.554879621064557e-06,3.091678166872669e-06,9.577628282894068e-07,6.493501389250446e-07,4.93349803229193e-07,1.4882708764767369e-06,4.468818106649953e-07,6.9263838796156455e-06,4.69239780300491e-06,1.341144121635145e-06,6.909176652101347e-06,1.5133962327876556e-06,4.616545119312884e-06,4.192010250638826e-07,4.494008204741367e-06,0.0,1.8800336902037284e-06,7.931785062108851e-07,1.47830346596492e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminiclostridium_E,7.309995629666898e-06,6.814805220818515e-05,0.0061223419329991,1.0366374141485344e-05,5.0956897744065344e-05,5.849719095431859e-06,0.000199610534698,1.772631182304481e-05,0.0659457274363368,0.0001341303864305,0.0001304591370084,3.648468283124946e-05,0.0001295614823679,5.9351789838522536e-05,4.67409142946229e-06,6.653955603669417e-05,1.6344418020877016e-05,4.668083652059045e-05,7.262540697493417e-06,0.0010862971872689
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA1227,1.996427377850204e-06,3.738192287662879e-06,7.3196141215703345e-06,1.402840848494484e-05,5.844151250325401e-06,0.0,6.317558006268597e-06,8.341793799079912e-07,9.84633002494381e-06,2.526675740079568e-06,5.227832380020918e-05,1.8541974076557696e-05,4.614012904840413e-06,3.3695472997283694e-06,1.5929638952427538e-06,7.388055373239734e-06,4.453070500138037e-06,6.440115406868091e-06,8.997618679829729e-06,5.003488654035113e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__UBA644;g__QAKR01,2.2114272493109947e-06,8.471442954056165e-06,3.963689957529062e-07,4.056407272755135e-06,0.0,7.29452923346021e-06,1.6340606766213967e-05,2.681290863989972e-06,8.04682833072994e-06,0.0,0.0,6.415664034094108e-06,4.9609866752844125e-05,1.520276065153036e-05,1.6684200797542525e-05,8.938605848069347e-05,4.947856111264486e-07,1.400025088449585e-06,6.444575362963442e-07,4.832915177193007e-07
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Nitrincolaceae;g__Rs1,0.0,3.227216363449968e-07,6.606149929215104e-07,7.324068686918994e-07,0.0,0.0,6.074575006027497e-07,0.0,6.111515187896157e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.764516793532204e-07,2.638856592674392e-07,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Romboutsia,7.985709511400814e-07,0.0003326722201323,7.134641923552312e-06,4.89585822225585e-05,1.6746398319645886e-06,3.368874370622203e-05,1.3455183638350908e-05,2.353577536168975e-06,2.5125117994684204e-05,2.8876294172337912e-06,0.0068402294744926,5.252384291648473e-06,1.550308336026379e-06,8.275289785710854e-05,3.5632087130430017e-07,0.0002833342764476,1.385399711154056e-06,1.3820247658838046e-05,6.444575362963442e-07,0.0001909001494991
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Vibrionaceae;g__Salinivibrio,5.835710796792902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934407175447178e-07,0.0,1.69876393153414e-06,2.80005017689917e-07,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter,8.784280462540894e-06,4.787037605784119e-06,2.246090975933135e-06,6.084610909132703e-06,0.0,4.93349803229193e-06,0.0,0.0001188407695161,4.413872080147225e-07,2.4544850046487224e-06,1.0781746860204107e-06,5.322886094220936e-06,3.026792465575311e-06,1.3531252935917071e-06,2.6241984168999048e-05,2.352883876827941e-07,3.4964849852935697e-06,0.000231984157156,1.9308939260571235e-05,7.960095585964952e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__Scatovivens,4.484283033325072e-06,3.200322893754551e-06,7.134641923552312e-07,1.6338307070819293e-06,6.151738158237265e-07,1.3038530513914385e-06,5.163388755123372e-07,0.0,1.1985360340707464e-05,4.461387449626208e-05,8.04686472981087e-06,1.6920432617391053e-06,1.5909116495889744e-05,1.109032103375164e-05,1.5929638952427538e-06,2.5222915159595525e-05,1.8471996148720744e-06,1.0200182787275547e-06,4.858218350541672e-06,1.0802986866666722e-05
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Ancylomarina,2.579998457529493e-06,2.1245841059378952e-06,3.752293159794179e-06,1.5774917171825524e-06,3.759395541144995e-07,0.0,3.735863628706911e-06,1.1916848284399874e-06,2.2069360400736125e-06,2.237912798356188e-06,8.415021939671498e-07,2.432312188749964e-06,2.805319846142972e-06,3.608334116244553e-06,3.332648149257866e-06,1.2470284547188086e-06,6.267284407601681e-07,1.5400275972945436e-06,4.808644693903491e-06,2.6723178038596628e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SAR86;f__AG-339-G14;g__CACNYO01,0.0,0.0,0.0,0.0,0.0,0.0,5.467117505424748e-07,3.0685884332329675e-06,4.753400701697013e-07,0.0,0.0,2.256057682318807e-06,1.0335388906842529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter,1.2592849614132053e-06,5.109759242129115e-07,1.9554203790476705e-06,3.718373333358874e-06,4.442922003171358e-07,4.581105315699649e-07,3.644745003616498e-07,5.362581727979943e-07,3.802720561357609e-06,1.1550517668935163e-06,1.577816613688406e-06,1.4452869527354858e-06,8.858904777293594e-07,3.449142905233764e-06,5.659213838362414e-07,1.270557293487088e-06,0.0,3.640065229968921e-06,1.0410467894017868e-06,1.648876942807026e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__CAG-552;g__HGM11386,0.0,0.0,1.1362577878249975e-06,0.0,2.255637324686997e-06,0.0,6.04420213099736e-06,1.1589134956578878e-05,0.0001427378324995,2.237912798356188e-06,1.0255807988974638e-06,5.816398712228175e-06,6.311969653821685e-06,2.6531868501798186e-07,0.0,8.964487570714454e-06,0.0,3.78006773881388e-06,2.7265511150999177e-07,1.9900238964912383e-06
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__UBA1820;g__Merdimorpha,3.3478551413180333e-06,2.259051454414977e-06,0.0002982808816039,4.056407272755135e-06,7.792201667100534e-06,0.0,6.833896881780934e-06,1.2691443422885866e-05,0.0033909742020041,4.280910611049096e-05,3.52379043723744e-06,9.376739742137542e-06,1.0409213113319972e-05,3.183824220215782e-07,4.7788916857282615e-06,3.701086338250351e-05,7.223869922446149e-06,7.5201347608149136e-06,3.346221823077172e-06,4.372366789719321e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Fournierella,7.248567094963816e-06,5.378693939083279e-05,0.0001185143297301,0.0001060299789906,7.228292335928786e-05,7.009091133020462e-05,0.0001061531982303,3.327779883418665e-05,0.0003254042308933,9.60858688584544e-05,7.100174761597826e-05,4.7623967637698566e-05,4.381466654436457e-05,0.0001975032291273,7.063537272326421e-06,0.0001007034299282,1.3689068574498407e-05,0.0001625029120521,2.662105361470283e-05,0.000151867252215
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG11237,6.265710539714484e-06,2.468820518039225e-05,8.825816305431378e-06,1.881722262639188e-05,4.442922003171358e-06,2.642945374442105e-06,2.308338502290449e-06,4.558194468782952e-06,8.86169702244943e-06,4.620207067574065e-06,1.861823604152319e-05,7.120682059818735e-06,1.350982978537273e-05,5.173714357850646e-06,4.087209994372855e-06,1.861131146570901e-05,4.74334472533222e-05,9.040161999703037e-06,4.065039844330786e-06,2.4932156531754512e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fimimorpha,2.159212994813373e-05,1.2155848302328212e-05,8.376598110244752e-06,1.188752686876852e-05,5.707445957920129e-06,9.09173208808084e-06,5.5886090055452975e-06,2.1390742670497776e-05,2.6517185343038328e-05,1.1694899139796851e-05,2.529765970613744e-05,1.4311865922209932e-05,4.614012904840413e-06,8.861644079600594e-06,4.254890404398408e-06,1.2093823126895616e-05,3.922000610862316e-05,6.480116123680937e-06,3.09835353988627e-06,1.4584032270000074e-05
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Aquiflexum,0.0,0.0,0.0,0.0,4.442922003171358e-07,0.0,0.0,0.0,0.0,0.0,6.574235890368358e-07,0.0,0.0,0.0,4.401610763170767e-07,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Azobacteroidaceae;g__Azobacteroides,0.0,0.0,0.0,0.0,3.759395541144995e-07,0.0,1.0326777510246744e-06,4.468818106649953e-07,0.0,1.1550517668935163e-06,0.0,5.992653218659331e-07,0.0,0.0,2.515206150383296e-07,0.0,0.0,2.80005017689917e-07,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__SG8-4;g__Fen-1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842891280701769e-07
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_D;f__Amphibacillaceae;g__Ornithinibacillus,3.378569408669575e-07,1.7211820605066492e-06,1.8761465798970888e-06,6.197288888931456e-07,5.809974927224083e-07,0.0,1.761626751747974e-06,3.872975692429959e-07,1.7315959699039114e-06,3.32077382981886e-06,1.4463318958810388e-06,1.1280288411594035e-06,2.768407742904248e-06,8.224879235557437e-07,2.7248066629152364e-07,7.999805181214999e-07,2.276013811181664e-06,2.200039424706491e-07,3.395795479715352e-06,1.933166070877203e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Natronincolaceae;g__Alkaliphilus,0.0,4.302955151266623e-07,2.9067059688546457e-07,1.6901696969813062e-06,0.0,0.0,0.0,0.0,3.3952862154978653e-07,0.0,7.889083068442029e-07,0.0,0.0,3.183824220215782e-07,0.0,5.882209692069852e-07,0.0,0.0,1.7821729561425826e-05,0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Miltoncostaeales;f__Miltoncostaeaceae;g__Ga0077560,0.0,0.0,3.1709519660232496e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.959820152664636e-06,0.0,1.163279742445635e-06,0.0,0.0,0.0,4.705767753655882e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Rosenbergiella,5.835710796792902e-07,6.723367423854099e-07,3.963689957529062e-07,5.633898989937688e-07,0.0,4.581105315699649e-07,0.0,1.2214769491509872e-06,0.0,0.0,0.0,7.437940171394817e-06,4.060331356259564e-07,0.0,1.4818756236008249e-05,0.0,4.288141963095889e-07,9.5401709598636e-06,9.666863044445162e-07,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__RGIG2163,0.0,7.799106211670755e-07,1.0041347892406958e-06,0.0,6.493501389250446e-07,0.0,1.3971522513863244e-06,0.0,1.867407418523826e-06,2.743247946372101e-06,0.0,1.9035486694564933e-06,1.6241325425038255e-06,2.202145085649249e-06,2.305605637851354e-07,1.5293745199381615e-06,0.0,2.7200487432734795e-06,0.0,6.538649945614068e-07
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__DSM-21967;g__Dasania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mobilitalea,1.1702135860937346e-05,1.882542878679148e-05,1.590760902954997e-05,1.4591798383938613e-05,7.006146235770218e-06,5.391608563861894e-06,9.567455634493309e-06,8.729091368322908e-06,3.8672309994520686e-05,1.270556943582868e-05,2.187905704314589e-05,4.290034686534357e-05,1.8862084754987608e-05,2.1994918987990696e-05,1.2932351623220775e-05,2.57170207737294e-05,1.2880918742991877e-05,1.514027131366194e-05,8.303587486895205e-06,3.3773548414737013e-05
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Rouxiella,2.3649985860687024e-06,2.259051454414977e-06,5.284919943372082e-07,0.0,0.0,2.149595571212912e-06,0.0,1.6355874270338828e-05,3.3952862154978653e-07,9.38479560600982e-07,0.0,1.6920432617391053e-06,0.0,2.6531868501798186e-07,8.321140347518069e-06,0.0,2.210042396364804e-06,6.000107521926793e-06,5.155660290370753e-06,4.54862604912283e-07
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Vannielia,0.0,0.0,0.0,0.0,0.0,3.2772522643082103e-06,0.0,0.0,5.771986566346372e-07,0.0,0.0,2.361810386177501e-06,0.0,0.0,0.0,2.352883876827941e-07,0.0,7.060126517467193e-06,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Geodermatophilaceae;g__Modestobacter,1.0135708226008724e-06,7.261236817762427e-07,1.0041347892406958e-06,0.0,4.1011587721581764e-07,9.86699606458386e-07,6.074575006027497e-07,3.872975692429959e-07,8.488215538744663e-07,0.0,4.207510969835749e-07,2.115054077173881e-06,0.0,7.16360449548551e-07,0.0,9.88211228267735e-07,2.655349446378607e-06,7.780139420098408e-06,0.0,1.2224432507017606e-06
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Spirosoma,5.866425064144443e-06,2.9313881968003872e-06,2.298940175366856e-06,4.169085252553888e-06,1.7088161550659069e-06,8.105032481622456e-07,1.570277639058108e-05,5.005076279447947e-06,3.0897104561030577e-06,4.908970009297445e-06,5.36457648654058e-06,3.0668284119021285e-06,4.097243459498287e-06,6.42071217743516e-06,5.701133940868803e-06,2.541114586974176e-06,6.910505702066065e-06,1.1620208234131556e-05,3.09835353988627e-06,2.6723178038596628e-06
d__Bacteria;p__Firmicutes_B;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__UMGS1590,2.426427120771786e-06,9.51490957823832e-05,0.0001737417431383,4.084576767704823e-05,0.0002481542820386,2.3257919295090525e-06,9.023781171453846e-05,2.928565465891269e-05,0.0007339929740663,6.518823409405283e-05,4.817600060461933e-05,4.804697845313334e-05,3.742887268406544e-05,4.8579851226792473e-05,3.227847892991896e-06,0.0001987010433981,1.032452641883856e-05,2.628047094603936e-05,1.4946457476411368e-05,0.0001601400658419
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Bariatricus,0.0001655806152921,0.0033287123180804,0.0022684461872935,0.0005549390505088,0.0008461715836655,3.841080610855859e-05,0.0021522826703856,0.0020588738780957,0.0004231545210374,0.0030369920488402,0.0004654033071509,0.005758128972402,0.0014054652429176,0.0058589529256465,0.0002090136310968,0.0015414212853875,0.0003411216931642,8.622154509008802e-05,9.384293201607536e-05,0.0025967253247058
d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__Desulfobacter,4.60714010273124e-07,6.454432726899935e-07,0.0,0.0,3.4176323101318135e-07,0.0,1.1541692511452245e-06,1.0993292542358884e-05,6.790572430995731e-07,0.0,1.3148471780736717e-06,1.0927779398731722e-06,0.0,2.9185055351978e-07,1.7396842540151129e-06,5.646921304387058e-07,4.123213426053738e-07,2.200039424706491e-07,5.948838796581638e-07,1.1087275994736898e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_Q,1.6862132775996333e-05,4.749386748210536e-05,3.231728545372029e-05,1.7521425858706206e-05,1.6097048180720842e-05,1.2157548722433684e-05,1.5763522140641353e-05,2.627665046710172e-05,4.4070815077162295e-05,3.443498080051296e-05,5.017456831529131e-05,5.841074343128536e-05,2.3549921866305468e-05,2.218064206750328e-05,2.8337989294318466e-05,4.3198947978561e-05,6.042981597224358e-05,9.820175977553516e-06,1.886277635082761e-05,3.928875749929844e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__RFN20;f__CAG-288;g__CAG-345,0.0,2.68934696954164e-07,0.0,0.0,2.01640306297777e-06,0.0,1.3424810763320769e-05,0.0,0.0,0.0,0.0,2.746045210197423e-05,1.5133962327876556e-06,0.0,0.0,0.0,0.0,0.0,7.931785062108851e-07,7.391517329824599e-07
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella,0.0029015768367001,0.0196696954809396,0.0005041549379979,0.005312316035592,0.0001193095439467,0.0139257848957504,0.001940097765425,0.0118707300815392,0.0006116608117219,0.0056586707967467,0.0007956403243959,0.0013216620419246,0.0047058502176983,0.0010208401724751,0.0118286162842788,0.000870896438169,0.0381825891177743,0.000222583988705,0.0138765092451895,0.0035585323027928
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__CAG-74;g__Fimadaptatus,0.0,5.647628636037443e-06,3.673019360643597e-06,2.7324410101197784e-05,9.261783560457215e-06,3.876319882515089e-07,1.002304875994537e-06,5.362581727979943e-07,2.998037728284615e-05,0.0001714529966482,5.890515357770049e-06,1.1985306437318662e-06,2.6945835364268013e-06,5.518628648374022e-06,6.49761588849018e-07,3.4822681377053523e-06,0.0,5.540099278579072e-06,3.1231403682053603e-06,4.406481485087742e-05
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Actinomycetaceae;g__Gleimia,5.835710796792902e-07,6.723367423854099e-07,0.0,6.760678787925225e-07,0.0,2.607706102782877e-06,0.0,0.0,0.0,0.0,0.0,2.643817596467352e-06,0.0,0.0,0.0,0.0,4.947856111264486e-07,3.058054800342022e-05,5.700970513390737e-07,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia,1.256213534678051e-05,2.232157984719561e-06,2.351789374800577e-06,7.493085656617124e-06,0.0,1.7654875101273263e-05,7.289490007232996e-07,0.0001454749254318,1.392067348354125e-06,4.331444125850687e-06,2.2878340898481885e-06,8.706972617699146e-06,2.952968259097865e-06,5.571692385377619e-07,7.63993868178926e-05,4.4704793659730884e-07,1.817512478204488e-05,7.344131606838394e-05,5.428315401880745e-06,4.06533453140353e-06
d__Bacteria;p__Firmicutes_B;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Desulfitobacteriaceae;g__Desulfosporosinus,1.504999100225538e-06,3.711298817967463e-06,2.985979768005227e-06,1.0704408080881606e-06,1.0936423392421804e-06,1.2333745080729825e-06,1.5490166265370118e-06,1.90669572550398e-06,6.0436094635862e-06,2.8876294172337912e-06,3.2608210016227056e-06,2.2913085836050385e-06,1.0335388906842529e-06,3.183824220215782e-06,2.3265656891045483e-06,2.705816458352132e-06,2.8202779834207566e-06,1.6200290309202342e-06,7.931785062108851e-07,3.1271804087719456e-06
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae;g__Wolbachia,0.0,3.7650857573582953e-07,8.98436390373254e-06,1.0141018181887835e-06,4.442922003171358e-07,0.0,5.163388755123372e-07,2.8004593468339707e-06,4.074343458597439e-06,1.0756419579195872e-05,3.2082271144997587e-06,0.0,3.6912103238723307e-07,8.967771553607786e-06,1.613923946495948e-06,1.670547552547838e-06,0.0,3.200057345027623e-07,1.3384887292308686e-06,7.960095585964952e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__UBA7173,6.271853393184793e-05,0.0002004908165793,0.000123746400474,4.907126020235726e-05,7.59397899311289e-05,0.0012102223065928,0.0012701632608853,0.0001861113780816,0.0001050162026453,0.0001050375200518,8.504431547780507e-05,0.0001274320081497,0.0001757016114163,0.0001002108673312,9.614375509840148e-05,0.0002488880564908,5.2480260486811976e-05,0.0001961035141749,0.0001260410220025,8.306928322210568e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Kineothrix,3.836211992207545e-05,9.818805785796526e-05,0.0001226101426862,3.938095393966444e-05,1.8660272413319703e-05,2.826189587070091e-05,5.977381805931057e-05,1.7636935460911816e-05,6.41030037485997e-05,3.51568881548214e-05,4.9227878347078265e-05,0.000108008761541,1.7311776418961232e-05,5.041055015341655e-05,0.00010721066216,4.649298540612011e-05,0.0001005404361808,1.7080306079084938e-05,3.22476636431363e-05,6.405034055421085e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc,2.2728557840140777e-06,3.4665682437391734e-05,5.09994774535406e-06,1.80284767678006e-06,1.5721108626606342e-06,0.0,1.4578980014465993e-06,1.340645431994986e-06,3.4326343638683416e-05,4.764588538435755e-06,4.812340671749638e-06,9.87025236014478e-07,1.7237952212483784e-05,7.428923180503492e-06,7.336017938617945e-07,4.77635426996072e-06,1.1116183396640878e-05,1.0800193539468228e-06,1.363275557549959e-06,8.812962970175483e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Merdivivens,1.0903564909797264e-05,1.49258756809561e-05,8.561570308262775e-06,1.154949292937226e-05,4.613803618677948e-06,1.4624297738579648e-05,5.7404733806959845e-05,1.3972504613458851e-05,1.0151905784338618e-05,3.631193992171492e-05,4.312698744081643e-06,1.1421292016738962e-05,8.563607951383808e-06,3.5818022477427547e-06,5.701133940868803e-06,8.783315512198703e-05,2.2265352500690183e-06,5.500098561766227e-06,1.9978183625186668e-05,7.533661893859688e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Chimaeribacter,2.549284190177952e-06,6.723367423854099e-07,0.0,0.0,0.0,1.2333745080729825e-06,0.0,2.910690193464669e-05,1.1883501754242529e-06,0.0,3.155633227376812e-07,1.163279742445635e-06,5.167694453421263e-07,0.0,1.919940694792582e-05,7.999805181214999e-07,1.5008496870835609e-06,1.6840301778207866e-05,1.3384887292308686e-06,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_B;f__DSM-18226;g__Niallia,3.4707122107242e-06,4.114700863398709e-06,2.378213974517437e-06,5.239526060642049e-06,5.468211696210902e-07,5.28589074888421e-07,6.439049506389147e-06,4.111312658117957e-06,1.6297373834389757e-06,1.1550517668935163e-06,7.705004463511715e-06,1.269032446304329e-06,9.228025809680828e-07,8.755516605593401e-07,7.126417426086003e-07,4.37636401089997e-06,9.400926611402522e-07,6.600118274119472e-07,9.41899476125426e-07,5.543637997368449e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__MGBC136627,2.622998431821652e-05,0.000123521706311,1.342369665616509e-05,3.222590222244357e-05,1.083389442311785e-05,2.2200741145313684e-06,0.0001627378644114,5.451958090112942e-06,3.541283522764274e-05,4.548016332143221e-06,1.972270767110508e-05,3.14790548486046e-05,4.905618520426328e-05,0.0001201097687076,0.0002418161113081,6.4704306612768375e-06,6.89401284836185e-05,7.600136194440605e-06,2.7215937494361e-05,3.9999480319473886e-05
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Coleofasciculaceae;g__Coleofasciculus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Gemmata,0.0,0.0,0.0,0.0,0.0,0.0,4.859660004821998e-07,9.831399834629895e-07,1.2223030375792314e-06,0.0,0.0,1.0575270385869408e-06,0.0,0.0,0.0,2.352883876827941e-07,3.958284889011588e-07,8.200146946633284e-07,2.974419398290819e-07,6.254360817543891e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Howiella,0.0,2.662453499846223e-06,2.0901858376036583e-05,0.0,3.48598495633445e-06,1.7972028546206315e-06,2.520948627501411e-06,3.7538072095859606e-06,2.329166343831536e-05,2.1368457687530053e-05,9.96654160979843e-06,9.83500145885855e-06,2.362374607278292e-06,7.322795706496298e-06,3.1859277904855075e-06,1.1717361706603146e-05,1.2864425889287663e-06,3.1000555529955097e-06,0.0,6.76608124807021e-06
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Coprobacillaceae;g__Massiliomicrobiota,4.6962114780507095e-05,1.514102343851943e-05,4.354774033338596e-05,4.67613616164828e-06,9.91113369938226e-07,2.572466831123649e-06,6.098873306051607e-05,3.872975692429959e-06,3.218731332291976e-05,2.310103533787033e-05,1.4699991450863647e-05,1.3395342488767915e-06,5.278430763137433e-06,5.789253707092364e-05,1.1737628701788712e-06,1.352908229176066e-05,3.46349927788514e-07,1.762031575605835e-05,4.957365663818032e-07,2.905434888877208e-05
d__Bacteria;p__Acidobacteriota;c__Aminicenantia;o__Aminicenantales;f__Aminicenantaceae;g__SOIA01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1440709815479446e-07,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__BOG-930,0.0,1.1833126665983214e-06,5.284919943372082e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.940980897392926e-07,0.0,3.87759914148545e-07,0.0,7.694241865521474e-07,6.49761588849018e-07,9.176247119628968e-07,2.1440709815479446e-07,5.400096769734114e-07,0.0,1.5067323787719376e-06
d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-1193,0.0,8.202508257102001e-06,1.083408588391277e-06,0.0,5.809974927224083e-07,0.0,1.691769139178658e-05,2.025864208347978e-06,7.333818225475389e-06,0.0001946984134569,2.68228824327029e-06,8.107707295833213e-07,2.2516382975621216e-06,5.518628648374022e-06,1.7396842540151129e-06,0.0008685906119698,1.6492853704214957e-07,0.0,8.204440173618844e-06,1.8478793324561496e-06
