,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
C16:1 CE,0.0,19.2726,10.9423,33.5015,22.1076,0.0,20.1345,0.0,21.9334,26.9143,38.5379,28.763,81.3001,19.5088,30.4822,0.0,36.957,12.801,34.2778,29.6025,15.1632,26.3275,11.5888,54.7879,25.6435,88.5897,0.0,100.171,43.0992,22.5407,0.0,42.6004,262.909,19.4202,40.7439,124.575,19.0612,0.0,20.5776,36.3291,54.6387,0.0,38.3244,47.5263,24.411,40.9298,25.3564,46.4194,20.7143,0.0,58.063,43.0101,36.5162,121.153,44.4695,73.3106,91.3923,48.814,20.0531,62.6866,38.9212,24.3092,78.7026,10.8759,27.3685
C36:3 DAG,1612.13,5800.18,6862.69,4492.08,2146.17,13052.4,844.597,5044.1,3761.89,1007.71,18005.8,12297.3,489.801,11460.6,3465.91,1556.03,491.432,2555.57,1701.89,5520.29,7646.74,281.194,20764.4,5367.72,11160.8,11578.7,2423.44,982.237,7007.76,9047.67,8358.56,2041.57,1578.15,20111.2,2321.83,1587.07,6743.54,5824.22,7366.63,14660.0,12501.6,17925.7,12606.8,10145.8,848.438,394.091,7153.35,2215.01,9019.75,19274.9,1177.17,2874.84,2698.09,1464.11,857.956,19502.3,4548.14,9293.34,7738.89,709.377,2640.46,14774.6,16408.2,3762.75,27050.5
C16:0 CE,14.751,212.3444,61.9543,295.7816,161.3227,82.6276,38.5914,71.5404,180.0519,104.3944,467.5273,172.7424,698.47,113.3804,247.7881,18.9213,268.4924,134.0352,508.0536,1080.924,31.4041,231.5461,388.9837,478.151,282.4606,188.1197,94.7489,524.8695,304.9658,177.7286,113.3474,121.5988,1694.367,112.4585,448.6691,1258.977,164.6144,100.3604,590.3691,228.6762,215.8606,152.3835,188.622,340.7419,225.316,685.858,254.067,366.6387,395.404,49.78522,323.9132,332.3255,236.486,227.2947,147.1722,361.7939,511.906,268.1652,107.8407,697.767,573.048,181.0345,477.2875,83.395,172.9104
C36:2 DAG,1384.92,1847.49,5799.1,18086.7,3274.09,9798.41,416.154,1140.49,1255.71,2134.62,16190.5,15433.5,817.235,20930.1,1182.12,3495.08,462.413,3980.26,1756.76,11385.7,9968.49,708.845,16925.2,7225.35,10388.3,22900.5,1343.17,415.299,4568.01,16306.3,7851.71,2322.26,2490.0,16567.2,3316.6,1172.36,16667.1,1547.15,12644.5,12429.1,15950.2,14004.7,15794.4,9137.06,417.623,223.378,3185.49,1670.99,5591.77,15280.7,2707.72,9713.74,2844.09,1975.84,1141.23,13176.5,2641.52,9450.44,9491.65,1398.21,5413.93,16948.5,18377.8,7784.58,19363.2
C16:1 CE*,17.2973,27.6529,0.0,80.9408,48.683,0.0,21.9902,39.3415,39.9993,25.4439,77.9745,94.4847,93.0284,55.2652,46.5553,12.4721,132.209,34.0096,98.9605,100.535,12.4322,74.5458,18.6692,94.9994,35.1216,36.3044,25.0208,415.314,95.4622,42.6857,18.46,37.1666,764.847,41.4483,130.535,421.195,47.0364,0.0,58.9191,43.9778,70.6341,18.6719,22.3678,100.432,81.3634,149.298,67.42,133.23,23.8088,0.0,184.179,97.631,39.8496,68.1617,79.2959,66.3763,154.083,84.0858,20.8721,171.648,130.408,72.238,213.042,29.7682,64.0325
C36:0 DAG,131.661,141.854,91.2899,1451.39,208.099,202.298,193.705,577.712,580.992,371.61,943.303,358.439,831.442,284.477,403.083,128.147,319.796,617.221,329.592,3627.29,302.521,177.018,175.72,387.818,401.492,593.165,194.142,369.935,298.258,270.323,200.91,289.526,690.326,256.66,373.14,315.969,309.56,103.698,550.395,324.036,502.701,216.428,176.999,277.206,249.937,234.291,199.273,721.369,147.128,177.564,166.397,605.809,432.759,318.598,130.915,6483.52,137.947,253.593,149.316,34.9349,836.352,536.936,271.77,124.577,325.549
C18:3 CE,0.0,110.196,131.251,42.822,163.924,251.665,83.7345,213.391,1110.12,114.257,80.9414,40.2179,109.436,0.0,51.3697,12.27,55.2999,311.077,69.7532,246.613,585.533,24.0015,16.676,277.958,85.6555,13.4966,117.972,84.4885,45.6433,27.6838,171.123,71.619,303.426,31.728,56.464,150.721,35.1854,950.358,32.8415,32.5942,82.6696,36.9577,95.645,49.5467,21.3792,82.0548,15.697,95.469,66.7091,72.7511,51.3251,108.84,1353.54,0.0,16.5061,108.809,86.8037,47.1415,23.029,489.361,19.4252,55.081,97.3912,33.1945,110.694
C38:5 DAG*,22.2525,20.5856,49.1384,15.6517,38.3366,24.6149,25.524,40.0918,25.9028,29.2273,20.2811,16.6466,54.0441,28.0258,20.6967,45.0104,27.0767,14.4004,34.5724,26.3847,22.4577,0.0308723,38.5152,29.3314,194.959,76.017,17.9714,92.9802,18.6244,35.1611,5328.79,24.8655,255.859,43.1867,39.1536,108.751,39.0862,8.08843,298.297,48.0041,47.9931,141.77,24.1118,58.0661,0.0,29.7762,20.271,20.2711,22.5657,39.7584,33.1618,28.595,18.0508,203.972,17.9775,49.9102,44.4875,79.495,33.8228,42.8564,68.6589,35.3768,1064.19,17.1845,40.8347
C18:2 CE,133.438,605.619,0.0,403.338,306.068,144.932,0.0,2.39665,0.0,0.0,823.911,813.735,493.191,291.438,237.088,0.0,445.081,0.0,907.88,522.124,52.9304,1365.0,631.882,4810.63,1041.39,164.928,0.15727,818.765,374.416,306.397,306.589,0.0,8540.2,336.786,534.035,5748.54,229.618,0.0,427.405,512.788,1217.83,509.816,424.408,738.625,334.846,1231.4,253.368,2035.93,1228.3,304.999,450.579,1798.94,1766.83,307.31,210.033,1791.65,1290.68,644.347,342.152,1203.25,247.968,337.341,1996.88,191.26,727.445
C18:1 CE,33.2158,710.857,49.0588,680.055,44.0439,37.7791,33.298,27.7408,71.7726,184.2969,1847.76,1124.776,66.257,387.804,814.239,99.5765,546.916,53.3224,2278.877,728.09,21.7981,262.5297,1053.247,12639.81,1230.306,106.9294,24.9145,1995.672,1537.385,948.133,760.779,67.5858,5985.31,514.726,364.081,4479.17,285.829,97.1516,1834.67,560.421,454.459,461.376,736.767,1205.624,860.304,2457.957,814.282,533.077,908.204,43.3669,2165.58,1154.184,294.1307,721.31,144.8889,645.547,2016.176,879.667,357.608,2259.929,975.96,639.283,2394.405,555.338,1217.182
C18:3 CE*,15.4104,227.638,122.323,124.896,387.42,322.946,233.064,369.661,2030.35,366.087,234.889,105.928,256.117,37.7306,138.922,18.5065,174.185,754.292,193.043,770.325,672.543,91.5465,44.3516,742.959,146.525,45.2004,272.534,235.021,118.749,109.58,386.311,206.368,956.008,99.5262,140.339,496.16,107.693,825.695,102.869,66.6354,154.201,73.9179,255.054,137.309,62.6726,259.741,48.9957,320.71,68.2734,145.09,165.288,367.065,2784.49,49.0205,24.0821,243.49,177.583,100.957,47.3557,1007.05,48.2655,154.862,302.837,34.1499,349.551
C18:0 CE,0.0790996,292.047,0.0,327.094,0.0,0.0,0.176588,12.5016,14.8325,24.4054,476.4273,245.0714,181.2059,295.2678,245.2572,0.0975948,0.0,0.144789,545.338,363.0971,0.0,0.0,243.52,4154.04,112.7318,16.546207,0.0811948,464.1192,168.8575,265.6544,40.5245,30.5133,268.8932,178.482,432.2685,333.3967,51.1077,17.011,254.7004,144.8935,77.7934,297.063,305.5708,411.9362,205.6466,375.4493,289.9431,217.5097,195.0322,0.0,97.4019,187.8962,1.388,0.0,115.4348,82.9664,381.4323,717.404,33.915,340.3971,541.4798,531.969,146.5159,157.0666,176.3144
C18:2 CE*,287.504,1116.49,0.0,881.559,26.5416,195.236,0.0,176.146,15.7875,28.9193,1834.12,1466.65,809.258,611.937,565.814,11.0394,960.593,0.0,1862.36,870.088,10.1233,2385.51,1060.92,8581.78,1444.45,317.875,0.313929,1934.17,986.537,830.015,396.302,0.0,10803.3,652.976,1288.18,8347.09,553.458,8.18033,1174.02,676.387,1684.16,660.428,822.266,1352.03,974.877,2651.65,584.745,3463.74,1493.64,338.048,1133.17,3810.08,1843.94,734.221,420.416,2666.57,2212.72,1202.58,412.271,1735.18,490.049,784.516,2889.48,465.774,1688.66
C14:0 SM,0.0,99.9397,9.16007,102.201,169.872,162.27,103.228,73.4073,65.3203,89.5039,41.349,83.8822,123.958,0.0,56.361,63.8154,106.509,43.4224,19.5845,73.6239,31.761,48.2231,17.6971,0.0,24.192,38.8562,24.9676,0.0,180.577,0.0,0.0,54.7759,1101.93,14.403,75.8788,433.839,37.5647,59.9719,23.8322,64.8688,103.173,45.349,27.6531,69.0879,45.4924,34.9515,18.5067,191.974,16.1763,45.2931,28.3113,0.0,81.9619,339.465,734.812,111.43,12.4516,72.7588,50.666,55.2175,250.751,49.0993,291.57,16.3405,0.0
C20:4 CE,33.7873,161.2485,61.6554,244.5615,64.7339,131.2901,53.1801,92.0789,143.276,159.3209,577.907,237.5283,553.218,130.9329,275.7491,249.822,329.4195,94.7757,393.6922,349.5766,222.6704,240.435,98.7147,463.256,105.5238,190.7934,76.2594,712.239,454.962,125.185,137.8056,90.1044,3883.805,52.2247,326.5937,3193.129,192.4096,116.3264,132.6452,208.4462,993.829,271.781,64.3869,302.2984,213.1252,1281.217,117.5375,1844.995,239.18,254.857,265.301,2223.854,133.4413,143.6031,157.7867,891.407,556.518,266.3185,80.8775,354.676,182.8148,160.752,1059.278,68.6154,343.7995
C20:3 CE,51.8106,732.029,190.679,303.409,223.509,175.414,672.466,168.521,355.106,223.556,338.883,192.068,185.068,431.99,337.075,290.628,365.727,232.389,468.505,334.651,721.271,186.136,288.131,336.154,155.635,128.77,219.014,413.664,297.087,478.014,262.996,154.759,219.127,138.844,280.022,348.388,175.001,346.944,47.606,301.005,161.276,121.927,336.935,253.203,190.984,240.978,166.514,444.203,250.599,128.016,157.112,467.562,391.012,154.159,42.9458,197.33,293.691,329.469,270.312,318.96,86.068,394.078,234.903,139.385,346.637
C20:5 CE,31.6109,25.4085,0.0,50.6644,0.0,95.1726,26.4922,0.0,24.3106,45.5601,69.7484,19.9414,178.425,13.2553,234.963,0.0,29.4177,15.6748,73.914,0.0,0.0,21.4503,0.0,66.3589,14.7785,54.9467,42.9924,52.7354,44.6919,0.0,0.0,32.4746,644.206,0.0,65.4715,329.032,74.1885,105.965,0.0,40.5579,981.99,24.5637,64.6061,39.9712,0.0,60.5592,0.0,131.372,44.4545,52.2649,79.1609,238.738,29.7372,0.0,17.0165,128.371,86.5125,43.0449,19.0342,54.0042,0.0,245.283,125.506,18.3398,43.1804
C20:3 CE*,56.7726,1282.88,301.461,563.405,288.028,173.134,1181.12,370.644,522.134,403.364,655.947,258.862,253.952,790.986,618.743,386.665,693.406,257.857,1033.76,538.708,914.166,234.847,406.653,499.581,193.198,193.975,337.946,1119.91,757.126,1193.93,610.557,241.448,574.004,210.349,576.809,786.087,380.394,405.49,139.906,330.802,200.86,117.879,544.169,545.963,615.31,721.093,322.018,869.621,263.305,102.522,441.515,1105.41,607.416,418.326,49.3143,211.262,610.291,738.891,262.004,646.687,130.621,801.589,505.636,344.622,905.996
C16:1 SM,58.3454,24.1284,16.7601,18.7226,0.0,9.7451,21.2333,0.0,24.6579,39.7367,0.0,40.1772,15.615,10.8232,55.3582,0.0,86.6027,15.6214,16.7261,51.6066,10.6201,0.0,8.38045,15.6877,6.40526,42.6647,0.0,85.0799,0.0,46.6073,0.0,21.548,772.426,21.9362,0.0,627.307,0.0,0.0,20.7124,13.8874,53.9217,76.2273,40.248,103.313,52.6748,30.1775,24.067,0.0,34.8655,33.1043,20.8848,0.0,15.35,0.0,21.4696,62.5248,21.1904,0.0,5.50246,37.0598,28.8035,58.5664,254.485,13.391,47.0963
C16:0 SM,194.308,182.993,113.24,759.2466,135.807,96.8624,302.9208,348.52269,1808.3092,169.448,130.971,442.6926,461.48,63.1696,1811.2381,144.602,473.29354,205.455,107.939,359.40098,123.885,147.069,278.0325,270.03712,203.0128,1022.23,281.96863,1024.907,50.197,239.04633,219.06791,266.64679,19136.362,433.65287,280.05833,7289.925,290.88641,134.84721,841.3083,581.9377,2301.866,868.8048,72.9204,3131.8487,1828.1767,1138.9432,423.4452,144.352,908.4622,772.6295,631.5953,364.83206,678.7408,67.9349,500.8237,2035.4095,226.044,358.01999,89.8687,1447.834,1425.9471,1490.3033,5360.483,253.04418,626.2743
C22:5 CE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4337,34.9896,22.5926,22.671,29.4208,28.6044,0.0,0.0,0.0,0.0,112.151,17.3073,0.0,16.1886,3.05407,23.5837,8.94652,19.7716,0.0,76.8367,32.1712,34.4043,0.0,0.0,39.3205,0.0,0.0,0.0,0.0,0.0,16.1919,12.4812,72.4633,16.771,12.7587,22.9479,37.6792,75.6077,14.6419,0.0,24.2457,0.0,35.9234,23.0082,0.0,49.0367,0.0,0.0,54.3906,0.0,6.56944,26.9002,0.0,26.8484,28.9707,13.395,0.0
C22:4 CE,0.0,0.0,6.53677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422469,0.0,7.08365,0.0,0.0,32.1748,19.1072,0.0,0.0,15.4791,386.607,11.9144,0.0,0.0,0.0,0.0,0.0,0.0518469,0.0,67.2856,0.0,0.0,52.0654,0.0,0.0,0.0,0.0,0.0,17.7754,0.0,0.0,0.0,93.7229,0.0,0.0,26.5191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9551,0.0,0.0197075,22.481,22.5932,0.0,20.752,0.0,0.0
C22:6 CE,133.459,118.839,0.0,170.358,58.6969,168.759,34.441,42.3404,101.267,59.185,167.476,55.8287,357.574,39.6316,283.343,19.0645,122.521,21.7404,352.644,99.8974,0.0,39.1221,51.2783,111.139,19.4418,179.973,80.4142,230.218,368.02,31.8878,22.7684,61.7632,511.808,24.1552,85.4742,544.466,192.525,454.531,22.4304,43.4106,481.94,89.3885,192.997,197.19,54.8805,202.826,76.5066,111.104,31.5172,30.9995,165.016,235.643,55.6689,117.858,102.922,104.743,454.065,87.7144,56.896,39.1931,51.0049,430.635,257.222,32.2825,50.2881
C34:0 PE,103.9,27.2401,0.0,37.4843,18.96,34.1527,145.793,0.0,25.085,0.0,0.0,0.0,0.0,0.0,44.9942,48.1934,0.0,12.8176,0.0,44.165,0.0,0.0,22.8221,0.0,39.5127,32.2647,82.913,0.0,100.841,0.0,30.9986,39.8601,109.016,0.0,0.0,56.2421,0.0,0.0,28.5438,0.0,12.4614,13.5094,9.21662,0.0,62.5276,0.0,0.0,26.3007,8.05087,0.0,0.0,0.0,42.058,14.5323,13.7834,13.622,10.6371,0.0,4.97363,9.27888,0.0,44.8938,48.1135,0.0,0.0
C22:5 CE*,0.0,13.229,0.0,19.6277,12.8462,0.0,0.0,0.0,28.9678,0.0,57.7091,20.1678,81.6452,0.0,76.7936,0.0,47.2766,0.0,389.506,52.3643,0.0,0.0,27.4625,72.4202,16.4669,60.1102,0.0,282.462,108.672,0.0,33.5048,0.0,121.94,19.6186,47.9152,113.741,25.8767,0.0,45.3761,13.7775,72.662,15.5051,28.4826,63.8956,155.803,349.294,39.6179,19.2641,22.916,0.0,146.356,0.0,20.4383,26.7023,21.0654,17.7079,109.574,20.5083,0.0,55.6724,48.9192,54.508,97.0299,11.4233,57.3329
C22:4 CE*,0.0,0.0,0.142075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4771,0.0,25.8131,0.0,0.0,0.0,0.0,0.0,102.75,44.8685,0.0,0.0,21.9361,898.115,19.785,29.5261,0.0,102.076,37.0892,0.0,0.0,0.0,159.294,9.55362,0.0,145.621,0.0,0.0,28.1779,0.0,24.2646,23.9534,0.0,24.4919,58.651,263.467,0.0,0.0,42.8945,0.0,30.3072,0.0,0.0,0.0,0.0,0.0,43.6701,0.0,9.0609,43.1012,22.5437,0.0,60.5097,0.0,34.7301
C18:0 SM,36.8088,50.428,0.0,65.7465,42.2742,22.9643,0.0,0.0,77.1656,46.7318,17.7341,163.884,72.4341,0.0,134.63,23.0786,41.1179,51.3322,20.4658,151.528,27.941,22.7107,108.822,0.0,95.0104,311.243,15.0495,486.552,0.0,0.0,29.1291,0.0,894.787,76.9388,28.2103,695.212,0.0,0.0,115.185,26.1795,78.6261,48.1745,0.0,88.4243,653.463,428.889,19.088,23.0149,23.2626,38.4534,84.7631,0.0,488.141,83.8918,47.341,81.2342,26.6686,0.0,12.7761,752.586,851.833,119.934,254.107,81.5784,41.5311
C32:1 PC,27.7578,3.32811,0.0,16.7034,16.0005,6.68872,12.7168,12.0199,36.5152,12.6765,23.3902,0.0,24.7806,0.0,16.4044,18.0037,0.0,11.6852,19.3849,53.3582,0.0,0.0,210.304,22.5936,17.8757,19.2091,12.956,68.694,68.0286,21.1652,43.5104,0.0,39.5886,13.2691,43.8798,31.1952,0.0,0.0,18.0552,0.0,8.1297,0.0,0.0,86.689,93.0611,0.0,19.9714,25.4017,12.2134,0.0,96.1852,72.9755,0.0,0.0,0.0,0.0,20.222,35.0012,29.2951,29.4357,0.0,50.8396,9.09225,11.0786,36.0531
C42:0 TAG,6766.07,7882.2,58.1856,319.873,31.7961,2.40242,19.0641,14.4407,49.1854,0.0,20.6105,20.7335,83.2498,276.3541,483.729,80.4055,22.3896,731.819,95.096,113.5606,38.64998,89.2355,47.3458,1578.73,27.7637,232.8766,273.6384,419.004,121.5421,609.261,463.0,284.2553,21.9997,238.4789,323.865,0.0,1048.851,8368.45,0.0,328.389,103.1301,792.603,177.4653,63.0353,89.2835,2524.106,37.7375,124.2027,63.9486,127.7109,33.6596,219.2883,499.696,0.0,511.828,142.8455,24.0023,79.4487,485.731,0.0,387.195,322.4983,0.0,97.2374,0.0
C34:1 PC plasmalogen-A,0.0,40.3812,19.5285,117.654,25.1524,19.7111,0.0,31.2608,85.8563,41.6493,23.2822,25.8715,42.3667,0.0,22.5873,23.9967,33.8753,0.0,26.5891,24.7947,16.5116,34.7611,16.9731,18.6991,46.4653,30.7145,18.985,95.9236,0.0,22.1536,70.9371,18.8001,458.92,38.5273,68.1142,398.641,0.0,30.7282,104.852,34.522,79.1115,48.6009,17.7144,383.13,257.202,46.7597,34.2075,20.704,87.3643,14.1484,0.0,48.499,59.4127,0.0,46.9567,66.2864,14.6155,53.5465,50.4494,159.64,32.2732,41.1955,324.333,11.817,25.8287
C34:2 PC,147.043,112.925,20.4933,383.1,60.5751,90.0313,113.356,223.169,41.6263,33.9798,270.342,126.632,20.7754,27.0088,174.686,89.2509,66.0483,174.15,40.7945,20.8542,89.4471,34.6037,33.437,63.9111,70.1339,81.8254,220.914,65.0087,267.359,46.845,128.011,94.0987,84.7355,15.9545,85.228,69.3984,397.034,24.1997,215.207,23.081,20.1177,39.168,11.8511,493.252,230.635,25.3931,161.709,49.8643,399.969,37.5664,25.3331,216.532,166.337,66.5783,80.9789,71.0714,57.0663,227.706,21.1684,179.854,52.7938,125.822,36.8573,19.6763,29.1571
C34:1 PC,240.262,88.1871,31.7687,871.541,93.5763,123.152,189.876,284.481,99.8224,206.439,301.711,94.6969,121.776,176.816,206.84,156.876,223.112,136.038,159.053,184.26,127.878,42.7231,54.5376,61.4036,462.303,216.429,344.261,835.085,380.693,183.18,966.106,193.648,403.887,60.4956,401.213,346.717,258.162,51.8133,247.872,47.9317,36.0479,323.907,86.4918,1315.8,1250.76,105.638,345.939,159.65,390.412,70.471,48.1283,836.881,219.735,81.0122,135.818,150.631,140.314,344.983,62.0307,584.703,63.2601,534.967,125.66,89.1134,54.6948
C36:5 PC plasmalogen-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.386,0.0,0.0,0.0,0.0,0.0,0.0,66.847,0.0,0.0,0.0,47.3464,0.0,6.09516,0.0,0.0,234.894,0.0,41.491,221.416,0.0,72.4665,65.6585,0.0,101.759,0.0,85.2063,112.256,100.191,0.0,63.6689,0.0,77.5538,71.453,65.2176,296.496,0.0,0.0,0.0,20.0142,0.0,29.8992,0.0,0.0,0.0,89.9537,53.0071,0.0,43.6098,290.772,55.0002,47.3965,44.2137,36.2641
C36:5 PC plasmalogen-B,0.0,0.0,0.0,0.0461274,0.0,0.0,26.1505,0.0,0.0,33.9218,0.0,0.0,28.9655,0.0,0.0,0.0,0.103352,22.8221,0.0,0.0,0.0,15.8513,0.0,17.7608,0.0,0.116064,18.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8761,29.1304,0.0,15.3938,0.0,0.0,0.0,0.0,0.0,61.3813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3428,0.0,0.0,0.0,0.0,0.0,23.0316,0.0,0.0,0.0,21.6512,0.0,0.0,0.0
C44:1 TAG,2191.041,2828.838,0.0,0.0,9.73674,12.5852,0.0,6.192849,0.0,0.0,0.0,0.0,33.453,13.5547,0.0,6.25164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.224,7.59807,68.8588,17.3224,0.0,29.8004,69.213,0.0,40.0999,0.0,53.9674,50.9717,0.0,964.105,1967.453,0.0,311.6334,15.4207,655.076,143.4754,40.5618,30.0541,0.0,0.0,33.5856,16.0205,11.5266,0.0,63.9841,89.4676,15.3369,12.5183,0.0,19.6353,28.9548,404.519,0.0,277.1145,0.0,0.0,0.0,0.0
C44:0 TAG*,1159.58,1420.92,20.173,353.575,0.0,0.0,16.4059,45.3382,10.9907,0.0,0.0,0.0,75.4405,16.1413,334.044,0.0,0.0,72.1028,18.9157,0.0,0.0,0.0,0.0,193.596,0.0,40.3307,37.8449,0.0,54.6724,89.423,35.5136,82.9586,0.0,14.2828,93.8904,0.0,185.024,1571.44,0.0,153.03,0.0,468.377,109.947,20.1169,26.3963,122.33,0.0,25.8163,22.8064,18.7837,22.1169,181.168,60.1912,0.0,51.3288,58.8957,10.7441,24.1653,125.466,0.0,48.8798,28.6237,0.0,0.0,0.0
C36:2 PC plasmalogen,0.0,0.0,0.0,40.3924,0.0,0.0,0.0,0.0,0.0,12.4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734207,34.5928,0.0,0.0,0.0,0.0,11.7476,0.0,0.0,93.993,26.2092,0.0,0.0,0.0,19.4187,0.0,0.0,0.0,0.0,0.0,0.0,9.16225,0.0,0.0,0.0,17.7509,0.0,0.0,28.3647,0.0,0.0
C44:0 TAG,1652.05,1991.14,32.2855,708.614,28.1373,23.5549,32.6333,68.3308,31.1282,0.0,21.3421,44.6008,153.175,145.675,499.762,16.578,30.5582,106.699,50.6509,39.5384,18.5953,34.6918,12.3545,392.691,2.32435,72.3299,69.7005,71.4826,101.683,217.887,111.821,162.734,38.4836,58.5948,191.844,0.0,488.975,762.066,18.4662,288.557,0.0,752.01,195.578,48.1172,80.4978,346.058,26.7851,71.5082,29.3059,35.5231,59.5456,384.994,123.367,0.0,84.5581,110.996,26.2611,50.1208,179.223,0.0,120.08,66.1951,0.0,47.0803,0.0
C36:4 PC-A,37.2183,0.0,10.0133,79.2608,22.2718,64.7583,33.3019,56.4908,11.6059,0.0,86.2021,125.175,0.0,0.0,151.225,53.1051,0.0,22.4886,15.5309,0.0,140.427,0.0,21.6781,0.0,0.0,29.9274,75.9548,0.0,52.3361,0.0,30.7301,0.0,0.0,0.0,0.0,0.0,60.2053,37.3404,0.0,85.6278,0.0,0.0,0.0,21.0626,28.9798,0.0,31.8989,0.0,248.293,14.2423,0.0,233.594,74.0576,25.1998,17.064,41.8135,13.0282,56.0751,14.3285,53.2778,99.5036,67.8542,0.0,0.0,0.0
C36:4 PC-B,17.3174,0.0,0.0,20.4885,0.0,0.0,0.0,15.6811,0.0,27.3174,21.0727,0.0,0.0,0.0,38.0511,0.0,0.0,0.0,0.0,34.8005,0.0,0.0,0.0,20.8929,0.0,44.4487,0.0,0.0,54.4801,0.0,0.0,0.0,32.0283,0.0,58.3028,0.0,0.0,46.6759,77.2968,44.0209,0.0,0.0,0.0,13.9448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4367,0.0,17.0444,0.0,0.0,27.1767,0.0,0.0,148.42,0.0,0.0,0.0,0.0
C36:3 PC,72.9729,23.4495,26.3041,144.628,40.5536,111.84,65.6841,50.6968,18.5891,0.0,200.107,54.5555,0.0,58.2409,55.4886,65.4511,25.7919,55.8954,16.5757,0.0,268.899,0.0,17.5734,19.998,71.295,49.8827,124.227,0.0,94.0828,30.6154,86.943,63.2275,46.8011,9.21397,0.0,0.0,46.4641,0.0,47.4567,0.0,14.3189,22.4267,0.0,140.494,46.6767,0.0,76.7387,0.0,124.139,55.596,16.257,156.321,135.519,29.6362,18.4275,30.2242,22.3672,94.5698,9.28407,189.617,0.0,42.5614,0.0,11.4668,0.0
C22:1 SM,0.0,0.0,0.0,0.0,18.1561,0.0,0.0,0.0,0.0,24.414,23.141,0.0,0.0,0.0,28.7778,0.0,0.0,0.0,12.719,20.7024,0.0,0.0,0.0,16.4404,17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.815,0.0,33.1008,120.93,0.0,0.0,0.0,0.0,45.8125,0.0,0.0,15.9492,0.0,0.0,0.0,0.0,0.0,20.5221,0.0,87.3848,0.0,0.0,0.0,32.8801,0.0,0.0,0.0,23.1411,26.1431,30.2663,93.698,0.0,0.0
C36:2 PC,121.94,42.1991,21.5799,821.856,64.8492,94.38,89.7051,101.466,36.7344,53.0357,211.865,0.0,19.6104,414.06,77.0143,54.7801,39.024,122.631,34.3354,53.3669,220.081,12.436,31.0089,30.9981,844.198,121.877,280.899,105.164,123.542,59.0042,72.0004,105.183,90.2672,15.8627,74.7285,54.8984,81.4013,22.669,53.696,18.4304,21.0506,34.9386,27.2018,393.167,83.5222,19.5932,103.635,29.0345,195.795,61.1996,30.345,244.73,207.809,51.2926,53.7692,53.4904,37.5586,135.408,20.2487,254.671,35.8285,79.1378,20.1199,18.0399,21.02
