,Validation.CON-001,Validation.CON-005,Validation.CON-006,Validation.CON-010,Validation.CON-013,Validation.CON-017,Validation.CON-026,Validation.CON-029,Validation.CON-037,Validation.CON-042,Validation.CON-047,Validation.CON-061,Validation.CON-064,Validation.CON-067,Validation.KD-010,Validation.KD-016,Validation.KD-017,Validation.KD-019,Validation.KD-026,Validation.KD-031,Validation.KD-046,Validation.KD-056,Validation.KD-067,Validation.KD-068,Validation.KD-074,Validation.KD-076,Validation.KD-083,Validation.KD-087,Validation.KD-094,Validation.KD-096,Validation.KD-097,Validation.KD-098,Validation.KD-101,Validation.KD-103,Validation.KD-110,Validation.KD-111,Validation.KD-113,Validation.KD-118,Validation.KD-123,Validation.KD-130,Validation.KD-135,Validation.KD-142,Validation.KD-145,Validation.KD-146,Validation.KD-152,Validation.KD-158,Validation.KD-176,Validation.KD-179,Validation.KD-184,Validation.KD-193,Validation.KD-194,Validation.KD-197,Validation.KD-200,Validation.KD-201,Validation.KD-205,Validation.KD-213,Validation.KD-214,Validation.KD-222
(+)-2-Bornanone,0.0045700153640848,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,0.0204095560381828,0.0584472312665685,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,0.0024479006988295,0.0072060271667888,0.0022195274299255,0.0500718875897102,4.00472226597515e-08,2.56021104331672e-08,0.0229386958152217,1.11873138224015e-08,2.88491490091873e-08,0.0237748129789106,0.0620826424456876,0.128787274561712,2.36638143011667e-08,1.47443189189671e-08,0.319528411818431,0.003988114265901,0.016080685878702,4.07268447654412e-08,0.0067520260849351,3.26088386773759e-08,0.0090266862117414,1.21647664558601e-08,1.04925043018218e-08,0.0221456214440611,1.63533115321101e-08,2.51968530348071e-08,0.022146390779227,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,0.0744966187316523,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,0.0073479626189796,0.10370161734098,1.81418358449946e-07
2-Heptanone,0.0158181270684497,0.0152476536516128,0.0316144952654721,0.0910636742369606,0.136283503620006,0.0412381147419572,1.2237171858401e-08,0.0617289116017711,0.0481395772232459,0.0729541337306289,0.0251216854985174,0.0532522632491137,0.0696627661891197,0.0912394136726047,0.016595734930764,0.0452353481339171,0.18220020240457,0.0403045353322404,0.0833114865106462,0.124694088258348,0.0070691730668144,0.0389376345255264,0.0072600879677259,0.0797973698957684,0.0458587181330531,0.0743067378862886,0.0852234330764103,2.88491490091873e-08,0.0240085130909133,0.0188968747234797,0.0372314832502769,0.0549266367045925,0.0642663766312085,0.169422158936511,0.0353356820942322,0.185454407513932,1.25757380189735,0.0379278662513718,0.0457072884761418,0.0126256039689894,0.036691662679559,0.0059496726611462,0.164896119813751,0.0774035653133954,0.131672124970231,0.303597487598597,0.0006410333008357,0.0141844376402163,0.0019664820382927,0.0005293241836172,0.183405493991146,0.182585740527543,2.71965095590596e-08,0.0016515258308816,0.604679610574689,8.46738542491983e-05,3.1889579153428e-08,1.81418358449946e-07
"Cyclohexene, 1-methyl-4-(1-methylethylidene)-",0.0015517786646327,0.0068793838464819,9.608154228037831e-09,0.00571092350348,0.0200353464388959,0.0073023477584275,1.2237171858401e-08,0.217621470964913,0.0036411361322087,1.21500313948063e-08,2.04210730509323e-08,0.0394207492079861,0.0073189167546842,0.0255194313249005,1.48552286072913e-08,0.0067296042381777,0.0752087235461995,1.71873387140135e-08,2.99085810006299e-08,0.0169026466503023,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.100493690627349,0.559070934231251,1.40113141473831e-08,0.0301531243442276,2.88491490091873e-08,1.52988993702532e-08,0.001593073550858,0.0559060803657112,0.0042079941142906,0.0101500379770012,0.508410260128667,1.38404173483294e-08,0.02581663634613,0.0151752205052378,1.30780901930553e-08,0.0999572505951061,9.74144788315096e-09,1.21647664558601e-08,0.0636972328286285,0.0069998025147955,0.0029777629841506,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,0.0015069309506408,0.0101766136314443,9.4713144405958e-09,0.0221429280401792,0.0058137086095818,2.71965095590596e-08,0.0011308026856215,5.13832667259583e-08,1.63723986046483e-08,0.0196476707654947,0.215108821610782
Cyclohexanemethanol,8.051327856615731e-09,0.0017217363773691,9.608154228037831e-09,0.0176101789868104,1.36824359806209e-08,0.0110180568003279,0.164413240874484,0.0578212612190213,0.0291742501417421,1.21500313948063e-08,0.004288085207303,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,0.0176412596294196,0.040252772874791,0.0055407363900395,0.0078334438615745,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,0.0135928986445298,1.11873138224015e-08,2.88491490091873e-08,0.0099697781870104,0.0028773217174703,2.51646518135228e-08,0.0402302070376646,0.0027283213282218,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,0.0076144683562578,1.21647664558601e-08,0.0081497082265388,3.28397639414716e-08,0.0445507331779587,0.0201527635612094,0.0070146446551991,0.0984830002509789,0.0055873285142563,1.95084376255709e-08,0.0033803947137105,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Propanoic acid, 2-methyl-, anhydride",0.103086857587078,0.0122497503155701,0.0176493104323023,0.0587644296351686,0.0098623460467354,0.0694132682242943,0.0322147983923489,4.59656172623089e-08,0.092841708003413,0.0527856906720241,0.0366669296356314,0.271074850437334,0.0281102621198203,0.0049955476560016,0.0200316437760865,0.066192261875439,4.74369108440034e-08,0.0353998944823902,0.0234487548382992,0.0352936935390588,0.0770068521010748,0.0939126392248506,8.54535857119625e-09,0.0208283862198237,2.56021104331672e-08,0.0041931648639822,0.435670655254306,0.012857728293748,0.0248842083830527,0.0104528975645173,2.51646518135228e-08,2.36638143011667e-08,0.0097238320888746,4.77233896746254e-08,0.01992476645868,0.003856057422135,0.0132997682010452,0.0106757377220943,0.0262299200901886,0.0144307767133522,0.322393322700912,0.0077185091091515,3.28397639414716e-08,0.0300899315175382,0.036309823875247,1.87086613792338e-08,0.0343059822755813,0.041876510461372,0.110447185672991,0.141396685004788,0.0082413620460118,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,0.059829155653143,0.049881146602507,0.008945676989718,0.0235964821232875
"2-Propanol, 1-methoxy-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.305261223648786,0.0314107496725985,0.052289599929548,1.2237171858401e-08,0.0322430242340222,0.0053658364378995,0.028215203758855,2.04210730509323e-08,0.252080440796133,0.138914012724542,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,0.0019168626491096,8.54535857119625e-09,4.00472226597515e-08,0.0234403616246894,1.40113141473831e-08,0.0344384755600555,0.0047795336031471,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,0.0468740350426358,4.07268447654412e-08,0.0224420454581693,0.0350518010445952,0.0043624742631726,1.21647664558601e-08,0.0348779163128769,0.0356299448310356,1.63533115321101e-08,0.0561908952127023,1.87086613792338e-08,1.94538026486548e-08,0.0172501769978747,0.0045010781845273,0.0345670723088698,0.0115591483571269,0.198587545757992,0.0210932499037831,0.0917599910623785,5.13832667259583e-08,0.0217287011086712,0.014837799727412,0.255614269760832
13-Methyltetradecanal,8.051327856615731e-09,0.0009911774031945,9.608154228037831e-09,9.17907665224118e-09,0.0096740663141261,0.0011869396899712,0.0017317068598208,0.204468085251908,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,0.0064276447478824,2.51441521281872e-08,0.0735394323225802,0.0069637948487224,2.84715032914561e-08,0.0057869759980312,1.71873387140135e-08,2.99085810006299e-08,0.0122775783849897,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0143608353694302,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,0.0195775199528561,1.52988993702532e-08,7.89900035332165e-09,0.0008779991307525,2.36638143011667e-08,7.95044344294058e-05,0.0181186079100976,0.0028388540632247,0.0299022668596212,0.0277095123456229,1.30780901930553e-08,0.0076790929855174,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,0.0076865823371303,0.0442111434505187,0.0098808185223106,0.0057960651260895,0.0192877403203333,7.56354628986417e-09,1.95084376255709e-08,0.0020144755387377,0.0140024452385449,0.0139754255122636,0.0022806335848556,6.5891448677372e-09,0.0152624588616318,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Ethanol, 2-ethoxy-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0169054091877208,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,0.0058448617978155,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,0.0061089786407409,2.51968530348071e-08,1.87086613792338e-08,0.0061499838569233,7.56354628986417e-09,1.95084376255709e-08,0.001567436164947,1.49413899118236e-08,0.0082077825505496,2.71965095590596e-08,0.0122054478290697,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
3-Pyridinecarbonitrile,8.051327856615731e-09,0.0177752831818121,0.0125276249422777,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,0.0503542263836702,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,0.0063356442212275,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,0.0067533591242586,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,0.0533564458937612,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,0.0058650029454718,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,0.10437043211494,0.0033937535616188,3.1889579153428e-08,1.81418358449946e-07
"Pivalic acid, 2-methylpropyl ester",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,0.002195261645998,2.04210730509323e-08,0.0181547924880036,0.0107186768746453,0.0181770424820722,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,0.0194819701694397,0.001866104727567,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0077972910059435,2.56021104331672e-08,0.0067813850298367,1.11873138224015e-08,2.88491490091873e-08,0.0131691520728222,0.0033550164810936,2.51646518135228e-08,0.0105952456807301,1.47443189189671e-08,4.77233896746254e-08,0.0166661956495835,0.00925012485766,4.07268447654412e-08,1.30780901930553e-08,0.0297139371105207,0.0022146706379687,0.0110920022201847,0.006257486978907,3.28397639414716e-08,0.0170092378862564,0.0273318017436295,1.87086613792338e-08,0.0040025486162278,0.0058205723076259,0.0045541064878836,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,0.034754175751605,1.63723986046483e-08,0.0101115850049974,1.81418358449946e-07
"1-Butene, 4-isothiocyanato-",8.051327856615731e-09,0.0010848384710967,0.0091477322460825,0.040059633127169,1.36824359806209e-08,0.0059503131290294,1.2237171858401e-08,0.0437331334223674,0.0297766345488675,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,0.122448372465313,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,0.0047682211997941,2.51646518135228e-08,2.36638143011667e-08,0.566575010239811,4.77233896746254e-08,0.0087790010831798,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,0.0097313052043518,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,0.0008668837127471,5.13832667259583e-08,0.0286381802438882,3.1889579153428e-08,1.81418358449946e-07
"1-Pentene, 4,4-dimethyl-1,3-diphenyl-1-(trimethylsilyloxy)-",0.275040784838596,0.379560966212749,0.455787091370082,0.479316362873327,0.44149453094973,0.418249522099403,0.409817125256314,1.06272190131561,0.290193067474355,0.392426632322163,1.17413819763511,0.728188968050262,1.13345067646479,0.921865462330015,0.47833906232157,0.660371919466481,1.16616658042763,0.36532774401445,0.712738056991571,0.433284442573626,0.207558191883687,0.245310867888646,0.253484657423268,1.15705360959586,0.613194725555617,0.405395387179464,0.50928312113669,1.15168245098234,0.634015734416198,0.325102717779099,0.680391560371681,1.10774676458013,0.411182991225462,2.12119027234524,0.612449424845181,0.93602852876407,1.13872771448232,0.269864336304165,0.832748374245913,0.243818186277569,0.225803375920442,0.225117005482921,0.618512200537148,0.584013271102171,0.506751964424269,0.584917284937038,0.760561025133102,0.291891655948496,0.650969638800029,0.391711676676518,0.429360423094836,1.52511628596107,1.06505194041613,0.288843637336165,2.10673737475524,0.755481674211828,1.15957043849074,9.83788356797326
"2,5-Dihydroxybenzaldehyde, 2TMS derivative",0.0883687478890143,0.119128181149119,0.117482725022949,0.147173922455304,0.121723122641442,0.111958891843762,0.108817744604056,4.59656172623089e-08,0.0728075838798912,0.0860457762288905,0.435129084625074,0.287105724101525,0.407719294129384,0.340264122644024,0.0920768273918817,0.184363853093275,0.417245086298822,0.102379689618993,0.197380074821029,0.116482164488423,0.0492425236963686,0.0620066127636436,0.0517774086732816,0.296056933797276,0.177005190059827,0.0988421166562736,0.119801268915253,0.301034599721427,0.186093831895008,0.080439423588737,0.251676213632272,0.296780157928813,0.11546022212885,0.560894564173054,0.222824297354453,0.262706933482696,0.396269430142299,0.0662805974684283,0.185715448824977,0.0679995422735228,0.0676433536417524,0.06443062026691,0.229998115522986,0.163956457290701,0.158996403941418,0.231756443426119,0.229311603786462,0.0959975335868531,0.230206156897249,0.124783084168156,0.120500038547591,0.33607083420705,0.366185191990517,0.0891744954844643,5.13832667259583e-08,0.184021712011478,0.363822246995975,3.17762460740269
"Ethane, 1-ethoxy-1-methoxy-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,0.0004872103855274,2.51441521281872e-08,2.29381192521477e-08,0.0041993627772441,2.84715032914561e-08,0.0037744214135164,1.71873387140135e-08,2.99085810006299e-08,0.0043511775547983,0.0004342928410012,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,0.0192268224174715,0.0017375449634841,0.0042225494546561,0.0096086835629841,3.28397639414716e-08,1.63533115321101e-08,0.0150589540446047,0.0039818464201138,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"2-Butanone, 3-methyl-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0004330601714043,1.36824359806209e-08,1.01408770970835e-08,0.0013891277231317,4.59656172623089e-08,0.0007062802165718,0.0022686346163885,2.04210730509323e-08,0.00953720026253,2.51441521281872e-08,0.0050278059918683,1.48552286072913e-08,0.0017188633749496,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,0.0026053966508778,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,0.0025795379740742,1.40113141473831e-08,0.0021260261999908,2.88491490091873e-08,0.0028709013759022,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,0.0027118134260011,0.0043207445976533,0.0051318118140353,0.0013722674732512,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,0.0042665300462428,0.0036538962749848,0.0068867954053308,0.0018200899329243,1.94538026486548e-08,7.56354628986417e-09,0.0044711912580849,9.4713144405958e-09,0.0018787977830639,2.82408972392417e-08,0.0042688246254272,6.5891448677372e-09,0.0205015271559044,1.63723986046483e-08,3.1889579153428e-08,0.0222213745066429
Methyl isobutyrate,8.051327856615731e-09,7.65201802331104e-09,0.0020502063968348,9.17907665224118e-09,0.0024680553157024,1.01408770970835e-08,0.0047793641340338,0.0243698229706693,0.0025307647922329,1.21500313948063e-08,2.04210730509323e-08,0.0097837290117723,0.0167450538626561,0.0104837782207865,1.48552286072913e-08,2.84715032914561e-08,0.0367734583607373,1.71873387140135e-08,2.99085810006299e-08,0.0042044877165415,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0294358876451524,0.0099439063904915,0.0030328561057316,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,0.0043440922360134,0.0638841774006603,4.07268447654412e-08,1.30780901930553e-08,0.0422264566871718,0.000831386753056,1.21647664558601e-08,0.0031905331757667,0.0101211842460244,1.63533115321101e-08,0.0104947843945399,0.0168874528180282,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,0.0064898608409385,0.0149210816711882,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,0.0073486111493856,1.81418358449946e-07
385_unknown,8.051327856615731e-09,0.0092147597907334,0.13517841547615,0.0171681233202868,0.0496008979005572,0.0566018828172229,0.0309678959754242,0.04922105451495,0.0145685919510437,0.0139644297974812,0.158582548160773,0.0858770041892464,0.0547489383967991,0.176668839194051,0.0407132090327824,2.84715032914561e-08,4.74369108440034e-08,0.0038367714207369,2.99085810006299e-08,0.057018874290411,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,0.0049551121713694,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"2-Pentenoic acid, 4-hydroxy-",0.0134996860220455,0.012181668291084,0.0214136495148446,0.0095467182052385,0.0131085457966621,0.0151179384493153,0.0233544185025647,0.0166045276486019,0.0093284315015357,0.0107931625447549,2.04210730509323e-08,0.0248539071364531,0.0312112183889379,0.0247483269926744,0.0249926645475346,0.0234828872917778,0.0244645211450296,1.71873387140135e-08,0.019613287502987,0.0376112722993123,0.0056475558534271,0.010751272594801,0.0057435258179271,0.05166391917089,0.0451856648663263,0.0211306058931632,0.0229932540587149,0.0221812276584112,0.0212727653742189,0.0342182167625781,2.51646518135228e-08,0.0392376626120052,0.0150500802351629,0.100646091466603,0.0113646541225007,0.0583090826903475,4.07268447654412e-08,0.0087108002869663,0.0192380158578713,0.0128858101992754,0.016171831378516,0.0286659787221246,0.0394535037676798,0.0332800952366626,0.0164281542637133,1.87086613792338e-08,1.94538026486548e-08,0.0953848169947817,0.0651484979931046,0.0250290014678992,0.0276606355941522,0.04720903504112,0.0173271943138217,0.0127167652599535,0.046322148961011,0.0315802491912598,0.0209453602981342,0.186737042553682
"Cyclohexasiloxane, dodecamethyl-",0.034925010814769,0.0514090403338152,0.0623556812574744,0.0546523201996848,0.0557258005240285,0.0529233781384542,0.105851440831536,3.35931086934537,0.0389745995411513,0.0458598656241909,0.130840961842996,0.126087475033317,0.22088770580222,0.121081565867444,0.0319210716271943,0.0607259058946754,0.13557831461316,0.0523180811221268,0.0869055614494336,0.0418655763927471,0.0206162151254115,0.0357847596227027,0.0357781368581505,0.189280720099555,0.112623723939612,0.0685782230820013,0.0700155810642023,0.15155248810478,0.0738266059952299,0.0824691967233046,0.134909709933903,0.178801002159885,0.0440081252379335,0.360879534741391,0.0750183106507052,0.137168420844195,0.164439527523247,0.0306900784652769,0.109303514545154,0.0255896334747347,0.0269934112296595,0.0284744322642325,0.0918214806262075,0.0893958361679618,0.0646178899857744,0.064782991531478,0.0923296149355701,0.0371347308756386,0.101612977599522,0.0625471110757327,0.0589470770016673,0.244038562805105,0.17429299192248,0.0403353515233934,0.356576109811352,0.0980444497995722,0.218925794270814,1.55541968594468
"Cyclohexanol, 4-ethenyl-4-methyl-3-(1-methylethenyl)-",9.38319783384396e-05,0.0031099805463296,0.0008654531853815,9.17907665224118e-09,0.0245037627300974,0.0013677440649267,1.2237171858401e-08,0.137050411492663,9.84601775031573e-09,0.0024480608368129,0.0029891634840696,0.0124414107661575,0.0025836778977306,0.0633993621837571,0.0168852716552481,0.0052044113173214,0.0189629331925416,0.0030981008524216,0.0023476345863175,0.0084497797936926,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0231555860743158,0.0007984851743298,0.0074007772535528,1.11873138224015e-08,0.0289791963570569,0.0080972675627203,0.0007103008608917,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,0.0351930249998175,0.0055810090057536,0.074159706441081,4.07268447654412e-08,1.30780901930553e-08,0.020963762731495,0.0015299503449255,1.21647664558601e-08,0.0056560186914311,0.016648478779378,0.0234368159287136,0.0090284513148562,0.0021545765519599,0.0284985138960022,0.0021379672989434,0.0087592703900512,0.0083116007835568,0.0207571387492681,0.036296269767425,0.0058940871663883,6.5891448677372e-09,0.0202229353050389,0.0012436340381318,0.0057940334536176,1.81418358449946e-07
"Benzene, 1-(chloromethyl)-3-methoxy-",0.0151358230217863,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,0.0016519827089417,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,0.0060566417416368,0.0018807429132298,0.0023449549781253,0.006549795621406,0.0007062738859093,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,0.0011237918070253,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,0.0077165224724569,3.26088386773759e-08,0.0011935232856858,0.0146862708774714,1.04925043018218e-08,3.28397639414716e-08,0.0783260804739553,2.51968530348071e-08,1.87086613792338e-08,0.0051972022792299,7.56354628986417e-09,0.0259752037769459,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,0.005353430977221,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Butanoic acid, 3-methyl-, propyl ester",8.051327856615731e-09,0.0009315259436535,0.0013343836875297,9.17907665224118e-09,1.36824359806209e-08,0.0025572712199711,0.0141847903995177,0.0067083479451901,0.0034920248886723,1.21500313948063e-08,0.0117884467011382,0.0021931330251779,0.0072001764129805,0.0158151094808172,1.48552286072913e-08,0.0403073395371813,4.74369108440034e-08,0.0034500521747103,0.0095732280931559,0.0043157345829817,0.0018473289196269,1.02309572130549e-08,8.54535857119625e-09,0.0199110075103344,0.0057299214936885,0.0108587637564203,1.11873138224015e-08,2.88491490091873e-08,0.0051421191868955,7.89900035332165e-09,2.51646518135228e-08,0.0022559456270518,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,0.0152677267732501,0.0075423751090453,1.30780901930553e-08,0.0235149227906701,0.0091064537070405,0.0037712438206854,0.001215302956582,0.0465851807911761,1.63533115321101e-08,0.0192458094881907,0.0013827284260352,0.0163226275156222,0.0011680236895013,1.95084376255709e-08,9.4713144405958e-09,0.0023164251170253,2.82408972392417e-08,0.0042549013179654,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,0.0231757018340456
