taurine,5.284826578,0.478925622,3.730465807,3.654914884,-0.929525603,5.369421316,1.868315408,4.680744981,4.584211613,4.378134167,4.233795832,4.794111285,3.2761696,0.003159882,3.86436424,-0.72897803,0.627257241,4.105782026,3.488037378,4.850773005,4.982713682,3.432014154,1.549264679,2.180591353,-0.590531569,2.431736539,0.072234253,0.311398499,4.316339426,0.184124853,-0.076719609,4.501359442,-1.28202397,2.283280307,-0.109157551,5.443674163,3.973782204,1.065678482,0.384119473,0.910307357,4.468109822,0.351198534,4.671580557,4.360918184,4.587364595,-1.357418403,2.645584857,4.004836457,5.279785324,5.226938277,4.656319435,1.040627636,4.618974912,4.482913205,4.588178418,0.155170141,5.476860138,4.19579673,0.364938989,-0.511675102,4.424985508,2.152856582,4.958985647,0.577736453,0.103260527,1.048035238,0.072531753,2.134032958,3.984765672,-0.83220867,4.613271163,4.482295759,4.634802576,3.705055247,4.334645447,5.766936335,-1.029512507,-1.239486435,4.314114789,4.719118816,0.079823489,4.091500187,-0.291765354,2.060653806,4.160382893,3.624350434,0.610220359,4.990468223,4.435330435,4.707251579,3.416782581,0.322651716,1.868307074,4.408062613,4.898800777,5.014185547,4.46040126,3.81319968,4.04356142,5.367347788,4.542490502,1.665159785,0.384853025,2.838042967,0.100094751,1.971856346,2.497448959,1.220536379,3.926119635,0.95217628,-0.508453834,4.073976562,4.080555817,1.257539301,-0.636292856,0.721989917,1.272750158,2.004996928,-0.734146131,1.800259837,0.089701626,0.094979121,3.884282793,3.449624052,1.462620475,-0.525447293,3.888192256,4.273469652,1.868717027,4.422937088,4.656081615,4.373292231,5.51874269,-0.22450909,3.89051369,2.749263496,0.463614004,4.302977296,2.082251357,3.922098925,4.403747992,-0.183565126,1.039214604,-3.058331269,4.881380106,1.195889045,3.452192605,0.833049481,3.587797839,4.500196161,1.06789709,4.611657619,2.899201085,3.04506551,1.164174563
thymine,0.125207826,-1.32400324,2.405330431,-0.7358677,3.266349391,1.454510375,0.318510026,1.581956948,2.438140055,1.609763357,-0.03602062,1.767379415,-1.207131503,-0.381873707,2.20853418,2.787491612,3.114234983,1.892529036,0.024820074,1.707721106,2.765498944,1.670695467,1.330783643,1.837679061,2.131193687,2.015755192,1.520347744,2.334036952,0.831702261,2.629915808,3.059025254,0.608495118,2.230162665,2.322102789,2.002055656,2.630926606,1.720821732,1.789199427,3.529733014,2.348539143,1.34815404,2.803884499,0.496877874,0.479431836,2.171592249,1.039760067,3.337697873,0.648706234,2.7609776,-0.211868437,0.967364658,0.048194753,0.355856534,2.800237373,2.857936704,0.469049912,1.470475958,1.496898601,-0.538943674,-0.391496144,2.070953723,1.184971904,2.55077371,1.710577646,-0.438714221,3.161778309,2.412444744,2.467657098,1.058113355,2.223700814,1.371199759,0.400386468,1.755318141,1.645388191,2.226534431,-1.878741405,2.050614816,1.541386867,1.237623376,-0.774935526,3.153922995,0.911800276,3.332174046,1.744943994,0.887498646,0.124451837,0.44993814,2.64985029,0.524989653,1.935475401,0.70667475,2.739301696,1.437052282,2.114696131,1.114713688,0.597156188,1.569836329,2.483326165,-1.201023601,0.504628247,0.146746423,1.244452268,-1.06059407,-1.17574066,-0.243615431,-0.635931516,-2.102418667,1.660034305,-1.693606632,-0.937463057,-1.661785596,-1.969254595,-1.243495554,-0.065091409,-0.824870541,-0.604034878,0.399147959,0.409448996,-0.297203636,0.841776032,-0.694359588,0.098632283,-2.393426305,-0.215996169,-1.504690335,0.795037412,-0.471199154,1.387467494,1.949403541,1.651254303,0.52539243,-0.190742095,1.260420456,0.39388956,-1.551316369,-0.425280066,-0.518274846,1.68320347,-1.220242885,-0.288449013,1.044149352,2.158983053,-0.202121119,-0.597936648,2.048583652,0.428473317,0.018957539,0.477854672,-2.292043926,0.659263128,-1.751341114,-0.766965037,0.51990483,1.17685655,1.313760262
acetylalanine,0.172783132,-2.15117334,-0.032697361,-1.591355592,0.176880107,-0.549937501,-2.216022748,0.049888592,-0.410577258,-0.373065303,-0.833232555,-0.989654543,-1.886164126,-0.856420727,-0.43989838,0.218524826,0.377919749,-0.475432723,-1.488029474,0.738613545,-0.235183419,1.516002025,0.031800912,-0.216324417,-0.226133178,-0.630586251,-0.079421509,0.936378003,-0.30751953,1.095559683,-0.051082085,0.78252714,-0.694433826,0.142200215,-0.809046276,-0.080061952,-0.288315833,-1.289662117,0.650372244,0.200810886,-0.408852065,-0.351788693,1.925696582,-0.428633453,-0.946107483,-0.111746679,-0.483132154,1.039361926,2.322954767,0.26778282,0.312997349,-0.905356109,0.984260952,-0.236891106,1.060042667,-0.383065098,0.93168327,0.548352907,0.086013854,-0.514282433,1.940815052,0.006657967,0.72512843,0.175052156,-0.779555983,0.660109635,0.199893979,-1.353345545,0.902701444,0.482300785,-0.047671305,0.884767245,-0.775467265,-0.331654497,-0.187487941,0.925131999,-0.273978221,0.319415247,-0.184239675,0.768721096,-0.024593322,0.073235981,0.048224444,-0.438904122,0.551328951,0.229900819,0.176770503,-0.222643767,-1.216505575,1.028808962,-1.736501877,-0.383398652,0.036982543,-0.767409704,-0.691168873,1.415497795,-0.087394917,-1.375143491,1.116252343,-1.431948251,-0.243801749,-0.170079445,-0.285187981,-2.763831767,-1.071008296,-1.532082021,-2.448700217,-1.179713439,-2.115646945,-0.860954522,-2.68057347,0.173680291,-1.611730558,-1.743778839,-0.770031255,-0.353996107,-2.051794322,-1.380154358,0.408292732,-0.908762537,-1.566212178,-2.311518028,-1.701192751,-1.333794806,-1.347019062,0.016615583,-1.137179522,1.479861483,-0.653053625,0.904325092,0.383778047,0.270070721,1.397097677,-0.549775136,-0.998194422,-1.088407659,-1.385839952,1.619955157,-1.723463678,0.409765791,1.093578257,0.125873602,-1.431540537,-1.196860915,0.935991055,0.111137835,-0.086487746,-0.163073847,0.056166181,-1.39129346,-3.863028715,-0.982477581,-0.649677739,0.320163972,0.461784497
leucine,5.472920704,3.074191849,5.59581894,2.899964204,5.26643678,6.336788234,2.42692549,4.303253974,4.8999329,5.379302834,5.326640015,5.166559997,2.261292205,3.169390009,5.198045955,5.167156857,5.59826042,5.161034798,5.236967125,5.122534664,5.588623713,5.526539327,4.984406086,4.989275987,5.501035691,4.571764737,5.365129167,5.724107855,4.644227656,5.243687172,5.71096227,5.82992004,5.472942282,5.417546621,4.933436865,5.655816017,4.7019865,4.867254275,5.785168222,5.193740185,5.031485633,5.35852778,6.386634278,4.962194859,4.916031881,5.198669254,5.287353955,4.596823682,7.032633577,5.430453089,6.047402899,3.608768581,5.48885409,5.815790972,5.796489635,4.427368899,6.075632443,5.364351049,3.69634389,4.44359173,6.490277525,5.37710207,5.743607814,5.521938391,5.103899979,6.142486355,5.908452225,4.961109722,6.142121969,5.544363622,5.055790789,4.263892041,4.88767131,4.626862841,5.837110823,6.016177421,5.280952887,6.056967871,5.794516784,5.472577654,5.977456115,5.01580568,5.802352949,5.554029058,5.179682792,6.212913225,5.18257846,4.940003538,4.729548285,6.22525401,4.888965696,5.50388936,5.251391537,4.83170971,4.795920716,5.950684465,5.412348079,5.324049807,4.990659949,5.24990811,4.521522592,3.867419552,2.935363465,1.954852995,4.304975971,2.798604662,2.656383399,4.666872006,2.355646626,4.126676385,1.352333603,5.901339946,2.973708724,3.517684908,4.303035011,3.084514571,4.1850452,4.823443801,4.912498815,3.938084697,0.980486522,3.591676897,1.970826332,3.103257933,2.374228141,4.477290305,4.764336071,5.696297157,5.030960322,6.001905634,4.534680023,5.038187089,6.1774823,5.226769513,3.580691835,4.754855759,3.299269273,6.715145219,3.552577806,5.377714032,5.174503653,5.380922674,3.122718508,4.393808444,5.726642827,4.32066296,5.118706623,4.484525592,3.702676731,1.995636836,0.881128701,5.971281401,5.130640394,5.858573205,6.089755876
asparagine,2.476381601,-2.277029756,-0.792686592,-5.101266861,-0.461048776,1.604366181,-4.92809817,-4.856792604,1.291705028,-0.943342882,0.340765134,-1.202931821,-5.068164326,-2.01160601,0.537174046,-1.222876173,-4.825647281,-0.064223973,-0.424547603,1.322929937,2.257379509,-2.070554912,-0.14896806,0.413325013,-2.013177455,-0.911326956,1.235639726,1.306265983,-1.63060863,-1.481393084,-0.861269929,2.725373108,-0.59772737,-0.346561903,-3.240552308,1.793306029,-3.754214892,1.57356281,-1.617699205,-1.83539508,-5.69465647,-0.321009246,-2.31179247,-0.935883534,-1.496795342,-1.853631837,-2.997362907,-2.143020482,-4.011970044,-2.664380707,1.355401418,-1.886045159,1.316818081,1.495980135,-0.352761462,1.484036191,3.358690061,1.826375023,-4.482244392,-0.272329428,4.516120466,0.807583701,-1.45324406,1.36459596,2.830807686,-0.860294917,0.35249179,-1.573143443,3.684329753,-1.408887142,0.44166338,-0.312440193,0.023832968,2.150933104,-1.310473903,1.693350384,-0.35474484,-1.225657562,2.511360602,-0.776261351,-0.142081957,-0.043599926,-0.813194839,0.302291417,-0.685316079,2.349408507,-1.207438226,0.11857089,-1.072344119,2.950843594,0.886107574,-0.477201831,2.784469557,-1.582570625,-1.707445332,3.214722165,2.553953584,0.710368311,3.447391,-2.12510931,-0.378719918,-1.463514152,-5.063479195,-5.039467979,0.263531572,-2.863782952,-5.135812747,-1.311746762,-4.977790681,-0.838436874,-4.975054816,-4.614819277,-4.877913543,-4.637843769,-2.516265571,-4.965158305,-2.66442728,-0.702793955,0.079659298,-5.145657903,-4.788880801,-4.879156076,-1.576960198,-4.813270263,-2.969579333,1.711291885,1.000119434,0.870753603,-2.89065208,2.102475266,-0.716782984,-2.854322988,1.425544129,-1.670604942,-5.034210474,1.790174651,-3.053517677,4.337290385,-5.352441843,2.764119132,-1.239039866,1.054934584,-5.63443602,-1.150655845,-2.193879829,-2.51942893,-1.674299423,1.510624694,-1.074773095,-1.858711507,-4.380708793,1.199883178,0.304583451,-0.013823092,-1.31558629
2-hydroxy-3-methylpentanoic acid /  leucinic acid,0.296867931,-1.603683404,3.278520721,-1.051443836,-0.243177749,2.610465975,-0.021143322,1.742941831,1.549232378,0.968196231,1.211538472,-0.21448967,-1.557586519,0.288365459,0.211846088,1.602011771,2.428820481,1.769135246,1.617692803,2.600273544,1.382546748,4.228023397,1.275471157,3.605032971,0.593626725,1.089402882,-0.12456384,0.133934305,0.128910464,1.159430358,2.035407526,3.190169696,0.585060099,1.991871604,-0.248066757,0.915392257,0.118686304,1.531126118,2.002465831,2.782196993,-0.19399844,-0.485757636,1.631012579,1.18483188,2.086377116,1.886922914,1.962826389,3.727460987,4.021762984,2.703085063,3.497524515,-0.103205074,2.063252398,2.729042737,4.459426858,-0.549381078,1.972075738,0.501502416,-0.24200024,-2.065242447,4.263138623,3.044199519,1.70427525,1.004354321,0.827021035,1.880633913,2.599766828,1.176969089,2.65001598,1.632433094,0.365360592,1.278303162,-0.253490978,-0.089738767,1.664910955,3.426051699,-0.070961583,-0.615969931,0.999190967,1.801381167,1.263800733,1.405814959,0.884366278,2.534224235,2.885805405,1.081476518,1.637537035,2.586806717,-0.167262314,2.892130864,-0.009021384,0.933133846,0.635025427,1.485204881,1.345599207,3.113828985,1.418938424,-0.440855953,4.453701963,-2.034565411,1.218739919,3.195382655,-1.381574005,-1.004402902,0.584157341,-0.168289529,-0.892918878,2.43087142,2.233411746,-0.868416294,-1.516387588,3.544094827,-1.265734264,-0.809404567,-0.887935034,-2.08856436,0.067182619,0.048555703,0.201373192,0.55767447,-4.788880801,-0.269406392,-1.098523711,-0.033810691,1.016978148,-0.262530881,-1.353076136,3.525443996,1.33146394,1.257440042,3.991885668,2.292375444,2.563652497,0.879566006,1.056520055,-0.305966315,0.127681725,3.744275681,-0.36670735,1.516415711,3.386515561,0.404099866,0.586299269,-0.097303574,4.1290293,-0.621874254,2.573005388,-1.706800112,0.100851098,0.105279295,-1.919215783,-0.895246606,0.121186622,0.459134838,-0.543606183
aspartate,4.128316738,2.854139673,4.238228218,2.194956559,3.954560708,3.62198475,0.270989847,4.025854483,3.817239524,3.909859603,3.744609958,4.325078347,2.110701473,2.303613494,4.213842884,3.860581041,3.964661403,4.455173234,3.199352417,4.708111438,4.581301521,4.864796403,4.042798122,3.68309156,4.331227753,3.400061733,4.245385938,4.855064412,3.431788865,3.696472094,4.329437514,4.667767793,4.174015554,4.559899893,3.834201778,4.916921091,3.477117314,3.679096638,4.45145433,3.910625699,3.948906839,4.302438325,4.788492737,4.154981359,3.880400923,4.349774931,3.91854951,4.304237464,5.43345826,4.154717806,3.474395528,3.865870476,4.333269442,4.2141033,4.253450598,3.774066154,4.197402015,4.233735943,3.264929214,4.082915497,5.228380143,4.327660373,4.78062804,4.263098367,4.364938566,4.622095565,4.602406346,3.701210657,4.75991133,4.365031008,3.857004725,4.090817789,4.097534828,4.200845832,4.817512323,4.753764722,4.486630108,4.445875613,4.142112678,3.442782521,4.905603226,3.706448866,4.009112605,4.073313058,4.183826463,3.672912537,4.688877628,4.143531405,4.031531192,4.575692046,3.98167838,4.281879276,3.571053114,3.647551698,3.900538555,4.538080214,4.128951927,3.812296139,4.597051772,4.5163328,4.156900201,2.244306117,2.870428785,2.511729398,4.176347185,2.729226806,1.696192597,0.798607964,1.184664806,4.107493674,2.444361737,2.001790606,3.136891661,3.604641487,4.098682065,2.967673947,3.920081456,4.358555984,4.300582018,3.126677684,2.302728193,3.939351346,2.702218489,2.906570121,3.213487534,3.862635711,3.803851047,4.256106977,2.225344574,4.66044209,2.954677682,4.333368236,3.119403286,4.675379678,-0.143312624,4.173760587,2.766485972,5.753620877,2.889237607,4.156727782,4.258450986,4.97281846,1.600022506,3.725089369,5.242024439,4.338009841,4.23956023,3.921248461,1.622319448,2.646787869,1.959953816,4.042139112,4.506204207,5.145411507,4.777037762
malate,3.771218719,2.082155615,4.466376761,1.530898276,4.837446608,2.917616248,2.601641208,3.148147278,3.352430369,3.703763725,3.765043297,3.299262518,2.512351736,1.733305088,4.531852326,4.307415168,4.417431299,3.717787862,2.817044975,4.229735298,4.028255082,4.551843326,3.933128354,4.369108757,3.695254542,4.238980609,4.117596658,3.475417115,4.106123492,3.912463733,4.500458094,3.264105763,4.309691801,4.506109635,4.373360594,4.540109617,4.182486917,4.056017258,4.352343627,4.418148774,3.588516061,4.484946179,5.324190833,3.969836408,4.481984951,3.636264654,5.016769467,3.414425118,5.217721873,4.990195944,4.190372342,2.95683708,4.013988484,3.899548989,4.036329867,2.479067041,4.08519124,3.980920404,1.86809842,2.482655513,3.136238685,2.407253114,3.615500837,3.87791451,2.471261196,4.470086898,4.674145012,4.36767699,2.654124557,3.587500988,4.038091991,3.930409267,3.817795418,3.59810563,4.843240479,4.696138764,4.132547118,4.176187343,4.113858392,3.470703815,4.864851881,2.879200123,4.815263711,2.431281327,3.910109919,2.949649704,2.593984263,3.848963003,2.658172544,3.71972643,2.379064546,4.802001092,4.224373452,3.513173121,3.28388256,4.357088723,3.563962044,4.112889864,4.022180848,3.588628582,3.271200843,3.229326588,2.050061857,2.811582118,3.842228434,2.026509955,2.571002575,2.574082839,1.882922255,3.024002377,1.929190309,2.126654709,2.578269456,3.072240396,2.235921458,2.376519955,2.937166489,2.848229561,2.628408651,2.767559484,3.203719092,2.66783915,1.943924048,2.53700182,2.037771354,3.281531364,2.118136667,3.834330802,2.390273173,4.098912303,3.712004362,4.401516926,5.189647189,3.34392299,3.183980817,3.259576388,2.175352424,4.943793978,1.921087854,3.820095473,4.381656885,3.836373385,1.932764868,2.687341424,5.11443669,3.061490116,3.242711812,2.694844661,1.928205257,2.041149937,2.185754051,2.187825406,2.767490134,3.200261673,2.730357451
adenine,-1.33326696,1.216686949,0.318895907,-0.786620114,-0.469218161,-1.821992646,-0.421430955,-0.79115106,-1.428032477,-1.806736309,-1.493568981,-0.204543364,0.487249609,-0.65971164,-0.662389965,-0.248634957,1.551657731,-1.163085618,-1.588880991,-1.192248439,-0.364467561,0.010694631,-1.819289112,-2.588658055,-0.594812469,-0.620310571,1.735451732,-0.573761869,0.393704588,-2.149918111,0.609470045,-2.220074551,1.165353548,-0.056387395,-0.912645078,0.239858922,-1.502147048,-0.681663853,1.187350386,0.422671002,-0.52822043,1.474831553,1.95844079,-2.408382206,-0.640574729,0.644427176,0.560807936,-2.344027771,-0.863237752,1.927015917,-1.318268581,1.117876019,-2.141728164,-2.148270884,-0.470585272,1.158012943,-2.968685259,-1.854273048,1.831606145,-0.001508124,-1.560147799,1.441826861,-0.745572437,-0.892995485,-1.033528375,-1.09828957,0.239250132,-1.170201404,-1.941978097,-1.672757484,-1.498005889,-1.396787941,-0.725654084,-1.255745318,-0.044502614,-1.510517738,-1.597299925,-2.553191854,-2.84845506,-3.119675872,1.716226183,-1.293919524,0.307653995,-1.064321927,-1.225884291,-0.870415473,2.915452753,-1.540154088,-1.545231669,-1.794153766,0.521527655,0.527491174,-1.064170599,-1.006279221,-2.073080317,-1.972196668,-1.81015572,-0.974430512,-1.748253227,3.071707822,-0.488524407,-1.329762261,0.774096721,0.362925579,1.118154816,0.419127133,-0.342562616,1.774974039,1.239366166,1.436391863,3.50884009,-0.155772575,0.130345597,3.100365447,-0.568799062,0.923007488,1.964370734,-0.828030002,1.206462901,0.595426779,1.931791604,4.036666916,0.189999162,-0.431837554,1.939533569,2.272561034,-1.531049101,-1.674521247,1.3325376,-0.129378865,2.350914249,-0.971230177,-0.425806728,-1.030245109,0.305253634,-1.893643227,-1.256905259,0.627706935,0.429766649,-2.805803186,0.297834987,0.9809973,0.663209068,-0.409602464,-0.534796983,0.573178541,3.69999164,0.766935113,1.873405435,0.258299724,2.441392732,3.515449647,3.787061291,4.185623,4.25719641
erythronic acid,-0.506932301,-0.797331398,-0.085558304,-0.740101314,-0.028192813,2.098219121,-0.695626334,-0.086769215,-0.000249874,1.694923179,0.330851794,0.606448723,-0.192165797,-0.275364472,0.970225393,-0.71787287,0.135335477,1.183007518,1.153462138,1.632330103,-0.06481339,1.753067316,-0.125103869,0.28930639,-0.369374625,0.130012598,-0.335767314,0.458521699,1.468940856,-0.985548757,-0.185744077,0.487994085,-0.269153993,0.27934532,-0.422889878,0.072198899,-0.54423634,1.749099948,-0.778628908,-1.044949078,-1.198717615,-0.12762705,1.636579766,2.319831121,1.696374343,1.297461013,-0.077297098,2.092734257,3.842038571,2.391358579,0.232199497,0.099676759,0.038739502,-0.067516472,2.482087982,-0.367015649,1.818608902,1.788383125,-0.345940882,-0.31077433,4.342238639,2.364513808,0.512280692,-0.322546365,1.229985219,0.174761575,-0.141246315,-0.665227391,1.729482942,-0.822239035,-1.05461475,2.840471469,2.204690861,-0.332879163,2.606525728,2.336986621,-0.195067922,1.364581872,0.276343121,0.664202891,0.733635113,-0.188595088,0.250150891,-1.030766415,1.33742591,2.511782959,1.361385041,0.03923061,0.806440307,3.471918349,-0.258115104,0.278401361,-0.010334417,1.236479603,0.354950578,1.190223705,0.062133147,-0.525627674,2.600475694,1.13243128,1.833746296,-1.356274899,-0.775186483,0.16260277,0.383562228,-0.794466,0.000226837,0.787790225,0.980956957,0.114250599,-0.802131695,1.894547297,-0.425187327,-0.328330033,-0.679167939,-0.601486596,-0.378440943,0.037342453,-0.259263161,-0.876340945,-0.652756304,-0.545561045,1.547212757,-0.503173397,0.575437581,0.76481864,-0.932959331,0.878595335,-0.634038791,0.658780131,3.702942742,2.049905013,3.534478122,-0.931698115,1.792102618,0.058640763,0.021423211,3.928829671,0.288418581,0.24505514,1.824227141,0.846969001,-1.255959429,1.113259705,3.997272895,-0.147095052,0.888157242,0.443049084,0.868879343,0.821947745,-0.331190761,2.243857538,2.053035477,1.265177762,1.333624989
hypoxanthine,4.060156927,4.064637126,4.660886941,2.690786396,5.525803835,3.800361416,1.968564311,5.831809683,4.842216999,5.515657953,4.31715832,4.223341486,4.548580713,3.375971854,5.319337115,4.451322731,5.206414209,5.303337898,3.547137074,4.980005831,5.878738759,4.566054216,4.938559473,5.290345337,5.028415405,5.446341828,5.226787124,5.825969394,4.688631659,5.678522747,4.849957829,4.799383419,4.879538167,5.541746742,4.667133409,5.387269829,5.642674607,5.472401028,5.003128954,5.111401889,4.279885827,5.395400909,4.996518967,4.32273713,4.687925763,3.962725909,5.923441076,3.7504937,5.78551512,4.756270806,4.791125482,4.547540797,4.718584259,5.079461876,4.835727228,4.743119253,4.74940695,4.771499155,3.413059763,4.625441074,5.362477063,4.586760453,5.266578877,4.936022561,4.113719479,5.643604213,4.711370723,5.427447081,4.427206366,4.902577796,4.904933551,4.641326139,4.277676183,5.646040449,5.369928493,5.981645318,5.207393476,4.177615783,5.034648119,4.530967014,5.640887859,3.529297197,5.95380109,4.633702327,4.304860834,0.837399739,2.617092319,4.331415523,4.686344503,4.977789946,4.294365896,4.99038917,5.591065409,4.078273826,5.004245421,4.611962758,4.545736254,4.931458393,3.825971423,2.247041366,4.286415637,5.295265257,4.078402448,4.486385952,3.988221464,4.502109114,4.760950447,3.929675994,2.744823088,5.106259594,4.281026313,3.217001234,4.739539912,4.613216192,4.315092604,4.878563319,4.187617889,5.028669132,4.205794063,5.162572497,5.074511316,4.049897729,5.063576219,4.346378739,5.274298355,4.476485241,4.018419794,4.45505838,3.104391489,5.098752726,4.153788268,4.346409801,5.895649895,5.272552671,1.829637848,4.073629976,4.240809818,5.987155075,4.46090982,5.425847875,5.352862768,4.481525063,4.414153107,1.546693244,5.249912986,3.605423453,3.377086318,4.736043199,3.93793639,4.302525401,4.294434707,2.897019575,4.122850868,4.124086248,4.184096685
phenylacetate,1.218644824,0.987153293,1.102013509,0.406228998,1.36733522,-1.644802826,-4.92809817,1.13562399,-0.510567292,0.251749591,-0.207731952,-1.068753913,-0.689608708,0.232584282,-1.052058082,1.671954274,1.673259673,-0.320029351,-1.542431896,-0.588990535,0.641027911,1.451456816,0.116206785,-0.44467823,0.376468626,-1.242189581,1.043157394,1.020639131,0.108802444,1.530850234,0.829210689,-3.683919991,0.970916589,0.714974181,0.79246296,1.245595823,-0.061236624,-4.039081201,2.492699456,0.78648151,0.138682424,1.046991455,2.380425237,1.167521149,0.574352791,0.740091281,-0.041571388,-0.470564535,-0.646082101,1.646925327,-2.048925237,0.010290728,-0.248983781,-1.923583616,-1.483617904,0.285221606,-4.765739022,0.718985971,1.300626489,0.268071163,-4.615468864,0.005851639,1.591811844,1.65165354,0.370483006,1.062312098,1.156047442,-0.121145961,-3.413181388,0.873706284,1.211749241,0.151685492,0.303955137,-0.883262959,1.83927641,-5.474444151,0.951933685,1.251839654,0.541018534,-4.550481175,1.808510383,-0.201383785,0.371594615,0.452971273,-1.594109248,-2.932099395,0.225590381,0.448537914,0.000994502,-1.323434462,-1.550690197,1.069409796,0.863340811,-0.115127337,-0.034030561,-1.188149524,0.186279546,-0.347765112,-3.289550015,0.490092147,0.850879093,-3.059461782,0.929491717,-2.559598997,0.90446746,0.069610029,-1.738121505,-4.754735268,-0.350164529,1.099569402,0.801878982,-4.614819277,0.93657215,1.33955735,1.086622898,1.226015339,1.453672842,0.46380763,0.737977958,0.241475877,1.188920832,0.650689592,0.23448375,0.580766291,-0.16469037,-1.025972833,-0.169437444,-2.432391901,1.419585828,1.160178278,0.594292322,1.133773204,-1.706863445,0.739386464,-0.165092662,-1.392193282,-0.433973198,-0.938947025,0.786146611,-4.538345497,-1.714789838,0.496416206,1.11066738,0.640508364,1.528107143,1.148162309,0.042665742,0.333011876,-4.880341654,-0.582311929,-0.082349134,-1.234695136,-0.12491179,-0.849034996,0.705249235
salicylate,-2.421750515,0.860592116,-2.216801653,-1.761756957,0.813088116,0.847539934,0.723766254,0.203578439,-1.518101232,-0.46047437,0.035955806,-0.555058459,0.016179813,-0.684207907,-0.095083607,-1.536833085,-1.930221649,-0.695762613,-0.587655795,0.804563437,-5.255372925,-0.192301969,-0.617715365,2.893481859,-1.154000968,-0.95768525,-1.624261207,-1.946977146,-0.311352121,-1.909316473,-1.641893281,-1.143259614,-1.647730618,0.425769584,-1.329188263,-1.057763821,-0.132112983,-0.16908427,-1.957496438,-0.781179499,-0.846555792,-2.052100925,-0.033841529,-1.168907239,-1.784384016,0.903397254,0.347291297,-1.45325695,0.079573934,0.9019392,0.441588477,-0.429186195,-0.78985221,2.396665096,-0.296824137,-3.405922514,-1.215004443,0.577382858,-2.152287352,0.740306869,-0.786401471,-1.249142197,-1.716662461,-1.544861468,0.282519102,-1.926482095,0.315733853,-1.601135102,-2.019352871,-1.457772909,-0.51785099,0.76404011,-2.89041873,-2.262396867,-0.958790654,-2.361364493,0.746087095,1.421343328,0.139215919,0.368442187,-0.899009544,-2.809609203,-0.791738226,-3.845137239,-1.876843663,-0.610755628,0.877677286,1.443032319,1.103110194,-0.537624061,0.865299876,-4.99258078,0.512236615,-3.013507846,-1.001300524,-0.031846726,-1.428469961,0.093543395,-1.057382073,1.290575386,0.090315707,-0.409573562,-0.527409386,1.561855886,-1.191859603,-1.527280519,-0.269032427,0.35151319,-0.678269681,-0.774809507,-0.757331055,0.325751142,-1.397812564,-0.680252929,-1.65464014,-0.743397259,-0.899139061,-1.177319958,-0.514697045,-1.053626013,-0.027100106,-0.148781571,0.708220679,-1.52808249,-0.686780132,1.97712928,-0.656786794,0.978727099,2.447580481,1.201350333,2.549914168,0.643552505,0.996272512,-1.509508968,0.303346836,2.031442235,-0.369864558,1.480950951,-1.305762078,-0.425290817,0.881965627,1.863318061,-0.545291501,-0.271997309,1.177000392,-0.397331978,1.433364271,1.114039775,0.085456652,2.86459429,-0.617004838,1.335211452,2.01702541,-0.568964928,-1.195694304
4-nitrophenol,1.208349084,-1.151116243,-1.653023851,-1.509614423,-0.639347325,0.31831197,-2.876594533,1.587085838,0.510101368,-0.160929858,0.116797492,-0.350095995,-0.379590931,1.702995428,-2.362582666,-2.616534858,0.112911821,0.692717209,1.806071875,-0.783813663,-1.681696713,-1.329540944,-1.163935352,-1.311915198,-2.305986441,-1.957221641,-2.805588139,-3.31221452,-2.733495379,1.158633909,-1.996619439,-0.807010355,-1.931634125,0.129783418,-2.155026008,0.891645236,-0.835519747,-1.704984938,-1.383748096,0.673285508,-0.9343989,-2.264235956,0.992821015,1.203811846,-0.59456744,-0.324636983,-0.961227009,0.110669711,-1.832660543,0.932663492,-1.6566581,1.727117171,2.635193109,2.839202973,-1.296119905,-0.280764578,-2.016284596,-0.599992727,-2.939910422,-0.087113072,-4.615468864,1.700533073,-0.526233455,-1.297915096,2.487788998,-1.173395017,-4.433331965,0.469865338,-2.616486804,0.947940829,-3.235015313,0.444767709,-1.369074942,-2.380018951,-1.676344651,-5.474444151,0.811930182,0.620411767,0.61269279,-2.383542001,-1.574666688,0.319216352,-2.089816116,-0.101619033,-1.217143567,-2.231598438,-0.313475662,-0.051211126,-0.40537574,-2.376723641,0.643543202,-2.242928089,-1.208303652,-1.33186889,-0.790454932,-1.001410787,-2.05388223,-2.738098952,-0.748119555,2.090922091,0.325083214,-5.450488585,-0.969571395,2.432975914,-0.659169909,1.859578452,-0.992930434,-1.734515281,-1.028362071,2.50798132,0.381951181,-0.352008423,-1.239404125,0.585340485,-2.479234378,-1.412313374,-1.176337989,-0.451505203,-0.310254151,2.016390696,-1.313281205,0.374080239,-0.454042774,-0.120877055,1.037035648,-0.895384992,-0.615365828,-1.719537905,-0.445101655,1.376843046,-0.010478682,0.195434312,-0.329941619,-2.533488139,0.905326367,-0.866299844,0.798218759,-1.179393144,-2.163542868,-1.680271699,-0.143875375,-1.049288076,-0.633999221,0.187314495,2.367909695,-0.668531601,-0.524584508,0.129928041,-1.141831912,0.608929715,-2.633631189,0.851128647,1.935289926,-1.67411493,0.045354229
